word	entity	alsoEntity
Ἀχαιῶν	B-LOC	B-LOC
αἴτιοί	O	O
εἰσιν	O	O
,	O	O
ἀλλὰ	O	O
φίλη	O	O
μήτηρ	O	O
,	O	O
ἥ	O	O
τοι	O	O
πέρι	O	O
κέρδεα	O	O
οἶδεν	O	O
.	O	O
ἀλλʼ	O	O
ἄγε	O	O
οἱ	O	O
στόρεσον	O	O
πυκινὸν	O	O
λέχος	O	O
,	O	O
Εὐρύκλεια	B-PER	B-PER
,	O	O
ἐκτὸς	O	O
ἐϋσταθέος	O	O
θαλάμου	O	O
,	O	O
τόν	O	O
ῥʼ	O	O
αὐτὸς	O	O
ἐποίει	O	O
.	O	O
Εὐριπίδης	B-PER	B-PER
Σκίρωνι	B-PER	B-PER
:	O	O
οὐδὲ	O	O
κωλῆνες	O	O
νεβρῶν	O	O
.	O	O
Τυρρηνῶν	B-MISC	B-MISC
δ	O	O
’	O	O
ἐστὶν	O	O
εὕρημα	O	O
κέρατά	O	O
τε	O	O
καὶ	O	O
σάλπιγγες	O	O
.	O	O
ἄγεσθαι	O	O
δὲ	O	O
καὶ	O	O
ἐν	O	O
Κορίνθῳ	B-LOC	B-LOC
τὰ	O	O
Ἑλλώτια	O	B-MISC
.	O	O
καὶ	O	O
μήποτε	O	O
βοτάνην	O	O
τινὰ	O	O
λέγει	O	O
,	O	O
περὶ	O	O
δὲ	O	O
τοῦ	O	O
βατράχου	O	O
συμβουλεύει	O	O
ὁ	O	O
σοφώτατος	O	O
Ἀρχέστρατος	B-PER	B-PER
ἐν	O	O
ταῖς	O	O
γνώμαις	O	O
τάδε	O	O
:	O	O
βάτραχον	O	O
ἔνθ	O	O
’	O	O
ἂν	O	O
ἴδῃς	O	O
,	O	O
ὀψώνει	O	O
καὶ	O	O
γαστρίον	O	O
αὐτοῦ	O	O
σκεύασον	O	O
.	O	O
ἀκριβῶς	O	O
δ	O	O
’	O	O
ὁ	O	O
σοφὸς	O	O
Πλάτων	B-PER	B-PER
ἐν	O	O
τῷ	O	O
πρώτῳ	O	O
Νόμων	B-MISC	B-MISC
περὶ	O	O
συμποσίων	O	O
διηγεῖται	O	O
λέγων	O	O
οὕτως	O	O
:	O	O
καὶ	O	O
οὔτ	O	O
’	O	O
ἂν	O	O
ἐπ	O	O
’	O	O
ἀγρῶν	O	O
᾽ἴδοις	O	O
οὔτ	O	O
’	O	O
ἐν	O	O
ἄστεσιν	O	O
ὅσων	O	O
Σπαρτιάταις	B-MISC	B-MISC
μέλει	O	O
συμπόσια	O	O
οὐδ	O	O
’	O	O
ὁπόσα	O	O
τούτοις	O	O
ξυνεπόμενα	O	O
πάσας	O	O
ἡδονὰς	O	O
κινεῖ	O	O
κατὰ	O	O
δύναμιν	O	O
.	O	O
Ἀμερίας	B-PER	B-PER
δέ	O	O
φησι	O	O
μύκηρον	O	O
τὴν	O	O
ἀμυγδάλην	O	O
καλεῖσθαι	O	O
.	O	O
Ποσειδώνιος	B-PER	B-PER
δὲ	O	O
ὁ	O	O
ἀπὸ	O	O
τῆς	O	O
στοᾶς	O	O
ἐν	O	O
ταῖς	O	O
ἱστορίαις	O	O
αἷς	O	O
συνέθηκεν	O	O
οὐκ	O	O
ἀλλοτρίως	O	O
ἧς	O	O
προῄρητο	O	O
φιλοσοφίας	O	O
πολλὰ	O	O
παρὰ	O	O
πολλοῖς	O	O
ἔθιμα	O	O
καὶ	O	O
νόμιμα	O	O
ἀναγράφων	O	O
Κελτοί	B-MISC	B-MISC
,	O	O
φησί	O	O
,	O	O
τὰς	O	O
τροφὰς	O	O
προτίθενται	O	O
χόρτον	O	O
ὑποβάλλοντες	O	O
καὶ	O	O
ἐπὶ	O	O
τραπεζῶν	O	O
ξυλίνων	O	O
μικρὸν	O	O
ἀπὸ	O	O
τῆς	O	O
γῆς	O	O
ἐπηρμένων	O	O
,	O	O
ἡ	O	O
τροφὴ	O	O
δ	O	O
’	O	O
ἐστὶν	O	O
ἄρτοι	O	O
μὲν	O	O
ὀλίγοι	O	O
,	O	O
κρέα	O	O
δὲ	O	O
πολλὰ	O	O
ἐν	O	O
ὕδατι	O	O
καὶ	O	O
ὀπτὰ	O	O
ἐπ	O	O
’	O	O
ἀνθράκων	O	O
ἢ	O	O
ὀβελίσκων	O	O
,	O	O
προσφέρονται	O	O
δὲ	O	O
ταῦτα	O	O
καθαρείως	O	O
μέν	O	O
,	O	O
λεοντωδῶς	O	O
δέ	O	O
,	O	O
ταῖς	O	O
χερσὶν	O	O
ἀμφοτέραις	O	O
αἴροντες	O	O
ὅλα	O	O
μέλη	O	O
καὶ	O	O
ἀποδάκνοντες	O	O
,	O	O
ἐὰν	O	O
δὲ	O	O
ᾖ	O	O
τι	O	O
δυσαπόσπαστον	O	O
,	O	O
μαχαιρίῳ	O	O
μικρῷ	O	O
παρατέμνοντες	O	O
,	O	O
ὃ	O	O
τοῖς	O	O
κολεοῖς	O	O
ἐν	O	O
ἰδίᾳ	O	O
θήκῃ	O	O
παράκειται	O	O
.	O	O
Ἀντισθένης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Φυσιογνωμονικῷ	B-MISC	B-MISC
:	O	O
καὶ	O	O
γὰρ	O	O
ἐκεῖναι	O	O
τὰ	O	O
δελφάκια	O	O
πρὸς	O	O
βίαν	O	O
χορτάζουσιν	O	O
.	O	O
Ἠέλιʼ	B-PER	B-PER
,	O	O
ἦ	O	O
τοι	O	O
μὲν	O	O
σὺ	O	O
μετʼ	O	O
ἀθανάτοισι	O	O
φάεινε	O	O
καὶ	O	O
θνητοῖσι	O	O
βροτοῖσιν	O	O
ἐπὶ	O	O
ζείδωρον	O	O
ἄρουραν	O	O
.	O	O
Βάτων	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Σινωπεὺς	B-MISC	B-MISC
ὁ	O	O
ῥήτωρ	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
Θεσσαλίας	B-LOC	B-LOC
καὶ	O	O
Αἱμονίας	B-LOC	B-PER
σαφῶς	O	O
ἐμφανίζει	O	O
τὴν	O	O
τῶν	O	O
Σατουρναλίων	O	B-MISC
ἑορτὴν	O	O
Ἑλληνικωτάτην	B-MISC	B-MISC
,	O	O
φάσκων	O	O
αὐτὴν	O	O
παρὰ	O	O
τοῖς	O	O
Θεσσαλοῖς	B-MISC	B-MISC
Πελώρια	B-MISC	B-MISC
καλεῖσθαι	O	O
,	O	O
γράφων	O	O
οὕτως	O	O
ι	O	O
θυσίας	O	O
κοινῆς	O	O
τοῖς	O	O
Πελασγοῖς	B-MISC	B-MISC
γινομένης	O	O
ἀναγγεῖλαί	O	O
τινα	O	O
τῷ	O	O
Πελασγῷ	B-PER	B-PER
ἄνδρα	O	O
,	O	O
ᾧ	O	O
ὄνομα	O	O
ἦν	O	O
Πέλωρος	B-LOC	B-PER
,	O	O
διότι	O	O
ἐν	O	O
τῇ	O	O
Αἱμονίᾳ	B-LOC	B-LOC
σεισμῶν	O	O
μεγάλων	O	O
γενομένων	O	O
ῥαγείη	O	O
τὰ	O	O
Τέμπη	B-LOC	B-LOC
ὄρη	O	O
ὀνομαζόμενα	O	O
καὶ	O	O
διότι	O	O
διὰ	O	O
τοῦ	O	O
διαστήματος	O	O
ὁρμῆσαν	O	O
τὸ	O	O
τῆς	O	O
λίμνης	O	O
ὕδωρ	O	O
ἐμβάλλοι	O	O
εἰς	O	O
τὸ	O	O
τοῦ	O	O
Πηνειοῦ	B-PER	B-PER
ῥεῖθρον	O	O
,	O	O
καὶ	O	O
τὴν	O	O
πρότερον	O	O
λιμνάζουσαν	O	O
χώραν	O	O
ἅπασαν	O	O
γεγυμνῶσθαι	O	O
καὶ	O	O
ἀναξηραινομένων	O	O
τῶν	O	O
ὑδάτων	O	O
πεδία	O	O
θαυμαστὰ	O	O
τῷ	O	O
μεγέθει	O	O
καὶ	O	O
τῷ	O	O
κάλλει	O	O
ἀναφαίνεσθαι	O	O
.	O	O
ἑλάνη	O	O
δὲ	O	O
ἡ	O	O
λαμπὰς	O	O
καλεῖται	O	O
,	O	O
ὡς	O	O
Ἀμερίας	B-PER	B-PER
φησίν	O	O
,	O	O
Νίκανδρος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Κολοφώνιος	B-MISC	B-MISC
ἑλάνην	O	O
τὴν	O	O
τῶν	O	O
καλάμων	O	O
δέσμην	O	O
.	O	O
ἐχρῶντο	O	O
γὰρ	O	O
ἐπιμελῶς	O	O
τῷ	O	O
κοτταβίζειν	O	O
ὄντος	O	O
τοῦ	O	O
παιγνίου	O	O
Σικελικοῦ	B-LOC	B-MISC
,	O	O
καθάπερ	O	O
καὶ	O	O
Ἀνακρέων	B-PER	B-PER
ὁ	O	O
Τήιος	B-MISC	B-MISC
πεποίηκε	O	O
:	O	O
Σικελὸν	B-MISC	B-MISC
κότταβον	O	O
ἀγκύλῃ	O	O
λατάζων	O	O
.	O	O
Ἴστρος	B-LOC	B-PER
γοῦν	O	O
ἐν	O	O
τῇ	O	O
τεσσαρεσκαιδεκάτῃ	O	O
τῶν	O	O
Ἀττικῶν	B-MISC	B-MISC
καταλέγων	O	O
τὰς	O	O
τοῦ	O	O
Θησέως	B-PER	B-PER
γενομένας	O	O
γυναῖκάς	O	O
φησιν	O	O
τὰς	O	O
μὲν	O	O
αὐτῶν	O	O
ἐξ	O	O
ἔρωτος	O	O
γεγενῆσθαι	O	O
,	O	O
τὰς	O	O
δ	O	O
’	O	O
ἐξ	O	O
ἁρπαγῆς	O	O
,	O	O
ἄλλας	O	O
δ	O	O
’	O	O
ἐκ	O	O
νομίμων	O	O
γάμων	O	O
ἐξ	O	O
ἁρπαγῆς	O	O
μὲν	O	O
Ἑλένην	B-PER	B-PER
,	O	O
Ἀριάδνην	B-PER	B-PER
,	O	O
Ἱππολύτην	B-PER	B-PER
,	O	O
καὶ	O	O
τὰς	O	O
Κερκύονος	B-PER	B-PER
καὶ	O	O
Σίνιδος	B-PER	B-MISC
θυγατέρας	O	O
,	O	O
νομίμως	O	O
δ	O	O
’	O	O
αὐτὸν	O	O
γῆμαι	O	O
Μελίβοιαν	B-PER	B-PER
τὴν	O	O
Αἴαντος	B-PER	B-PER
μητέρα	O	O
.	O	O
Ἀμειψίας	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Κόννῳ	B-PER	B-PER
:	O	O
ὀρφῷσι	O	O
σελαχίοις	O	O
τε	O	O
καὶ	O	O
φάγροις	O	O
βοράν	O	O
.	O	O
ἐκ	O	O
τῆς	O	O
παραθέσεως	O	O
τῶν	O	O
ἰαμβείων	O	O
δῆλός	O	O
ἐστιν	O	O
ὁ	O	O
Ἐπικράτης	B-PER	B-PER
τὰ	O	O
τοῦ	O	O
Ἀντιφάνους	B-PER	B-PER
μετενεγκών	O	O
.	O	O
τοιαῦτα	O	O
ὥσπερ	O	O
οἱ	O	O
ῥήτορες	O	O
πρὸς	O	O
ὕδωρ	O	O
εἰπὼν	O	O
καὶ	O	O
βραχὺ	O	O
ἀναπαυσάμενος	O	O
αὖθις	O	O
ἔφη	O	O
:	O	O
Ἄμφις	B-PER	B-PER
ὁ	O	O
κωμικὸς	O	O
πού	O	O
φησιν	O	O
ἐνῆν	O	O
ἄρ᾽	O	O
,	O	O
ὡς	O	O
ἔοικε	O	O
,	O	O
κἀν	O	O
οἴνῳ	O	O
λόγος	O	O
:	O	O
ἔνιοι	O	O
δ	O	O
’	O	O
ὕδωρ	O	O
πίνοντὲς	O	O
εἰσ	O	O
’	O	O
ἀβέλτεροι	O	O
.	O	O
οὐ	O	O
γὰρ	O	O
οἶδας	O	O
ἱστοροῦντα	O	O
Μενεκλέα	B-PER	B-PER
τὸν	O	O
Βαρκαῖον	B-MISC	B-MISC
συγγραφέα	O	O
ἔτι	O	O
τε	O	O
Ἄνδρωνα	B-PER	B-PER
ἐν	O	O
τοῖς	O	O
Χρονικοῖς	B-MISC	B-MISC
τὸν	O	O
Ἀλεξανδρέα	B-MISC	B-MISC
,	O	O
ὅτι	O	O
Ἀλεξανδρεῖς	B-MISC	B-MISC
εἰσιν	O	O
οἱ	O	O
παιδεύσαντες	O	O
πάντας	O	O
τοὺς	O	O
Ἕλληνας	B-MISC	B-MISC
καὶ	O	O
τοὺς	O	O
βαρβάρους	O	O
,	O	O
ἐκλειπούσης	O	O
ἤδη	O	O
τῆς	O	O
ἐγκυκλίου	O	O
παιδείας	O	O
διὰ	O	O
τὰς	O	O
γενομένας	O	O
συνεχεῖς	O	O
κινήσεις	O	O
ἐν	O	O
τοῖς	O	O
κατὰ	O	O
τοὺς	O	O
Ἀλεξάνδρου	B-PER	B-PER
διαδόχους	O	O
χρόνοις	O	O
.	O	O
Εὐριπίδης	B-PER	B-PER
Φαέθοντι	B-PER	B-PER
:	O	O
ψυκτήρια	O	O
δένδρεα	O	O
φίλαισιν	O	O
ὠλέναισι	O	O
δέξεται	O	O
.	O	O
τὴν	O	O
δʼ	O	O
αὖτε	O	O
προσέειπε	O	O
περίφρων	O	O
Πηνελόπεια	B-PER	B-PER
.	O	O
ἔνθα	O	O
μὲν	O	O
ἑπτάετες	O	O
μένον	O	O
αὐτόθι	O	O
,	O	O
πολλὰ	O	O
δʼ	O	O
ἄγειρα	O	O
χρήματʼ	O	O
ἀνʼ	O	O
Αἰγυπτίους	B-LOC	B-LOC
ἄνδρας	O	O
.	O	O
διὸ	O	O
καὶ	O	O
Καλλίμαχος	B-PER	B-PER
ἔφη	O	O
:	O	O
καὶ	O	O
γὰρ	O	O
ὃ	O	O
Θρηικίην	B-LOC	B-LOC
μὲν	O	O
ἀπέστυγε	O	O
χανδὸν	O	O
ἄμυστιν	O	O
οἰνοποτεῖν	O	O
,	O	O
ὀλίγῳ	O	O
δ	O	O
’	O	O
ἥδετο	O	O
κισσυβίῳ	O	O
.	O	O
Ἀνθέας	B-PER	B-PER
δὲ	O	O
ὁ	O	O
Λίνδιος	B-MISC	B-MISC
,	O	O
συγγενὴς	O	O
δὲ	O	O
εἶναι	O	O
φάσκων	O	O
Κλεοβούλου	B-PER	B-PER
τοῦ	O	O
σοφοῦ	O	O
,	O	O
ὥς	O	O
φησι	O	O
Φιλόμνηστος	B-PER	B-PER
ἐν	O	O
τῷ	O	O
περὶ	O	O
τῶν	O	O
ἐν	O	O
Ῥόδῳ	B-LOC	B-LOC
Σμινθείων	B-MISC	B-MISC
,	O	O
πρεσβύτερος	O	O
καὶ	O	O
εὐδαίμων	O	O
ἄνθρωπος	O	O
εὐφυής	O	O
τε	O	O
περὶ	O	O
ποίησιν	O	O
ὢν	O	O
πάντα	O	O
τὸν	O	O
βίον	O	O
ἐδιονυσίαζεν	O	O
,	O	O
ἐσθῆτά	O	O
τε	O	O
Διονυσιακὴν	B-PER	B-PER
φορῶν	O	O
καὶ	O	O
πολλοὺς	O	O
τρέφων	O	O
συμβάκχους	O	O
,	O	O
ἐξῆγέν	O	O
τε	O	O
κῶμον	O	O
αἰεὶ	O	O
μεθ	O	O
’	O	O
ἡμέραν	O	O
καὶ	O	O
νύκτωρ	O	O
.	O	O
Ἀριστόξενος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Κυρηναῖος	B-MISC	B-MISC
φιλόσοφος	O	O
,	O	O
ὁ	O	O
ὄντως	O	O
μετελθὼν	O	O
τὴν	O	O
πάτριον	O	O
φιλοσοφίαν	O	O
,	O	O
ἀφ	O	O
’	O	O
οὗ	O	O
καὶ	O	O
κωλήν	O	O
τις	O	O
καλεῖται	O	O
Ἀριστόξενος	B-PER	B-PER
ἰδίως	O	O
σκευαζόμενος	O	O
,	O	O
ὑπὸ	O	O
τῆς	O	O
ἀνυπερβλήτου	O	O
τρυφῆς	O	O
καὶ	O	O
τὰς	O	O
ἐν	O	O
τῷ	O	O
κήπῳ	O	O
γινομένας	O	O
θριδακίνας	O	O
οἰνομέλιτι	O	O
ἐπότιζεν	O	O
ἑσπέρας	O	O
,	O	O
καὶ	O	O
ὑπὸ	O	O
τὴν	O	O
ἕω	O	O
λαμβάνων	O	O
,	O	O
χλωροὺς	O	O
ἔχειν	O	O
ἔλεγε	O	O
πλακοῦντας	O	O
ὑπὸ	O	O
τῆς	O	O
γῆς	O	O
ἀναπεμπομένους	O	O
αὐτῷ	O	O
.	O	O
εἰς	O	O
τίνα	O	O
δὲ	O	O
ταῦτ	O	O
’	O	O
ἀποτεινόμενος	O	O
ὁ	O	O
Ἔφιππος	B-PER	B-PER
εἴρηκεν	O	O
ὥρα	O	O
σοι	O	O
ζητεῖν	O	O
,	O	O
καλὲ	O	O
Οὐλπιανέ	B-PER	B-PER
,	O	O
καὶ	O	O
διδάσκειν	O	O
ἡμᾶς	O	O
καὶ	O	O
τῶν	O	O
εἰρημένων	O	O
τούτων	O	O
εἲ	O	O
τί	O	O
σοι	O	O
ψελλόν	O	O
τε	O	O
καὶ	O	O
δυσεύρετον	O	O
,	O	O
ἐπαναδίπλαζε	O	O
καὶ	O	O
σαφῶς	O	O
ἐκμάνθανε	O	O
:	O	O
σχολὴ	O	O
δὲ	O	O
πλείων	O	O
ἢ	O	O
θέλω	O	O
πάρεστί	O	O
μοι	O	O
,	O	O
κατὰ	O	O
τὸν	O	O
Αἰσχύλου	B-PER	B-PER
Προμηθέα	B-PER	B-PER
.	O	O
ἦν	O	O
οὖν	O	O
καὶ	O	O
τότε	O	O
μεγάλα	O	O
ποτήρια	O	O
,	O	O
εἰ	O	O
μὴ	O	O
αἰτιάσεταί	O	O
τις	O	O
τὴν	O	O
δύναμιν	O	O
τοῦ	O	O
οἴνου	O	O
,	O	O
ἣν	O	O
αὐτὸς	O	O
Ὅμηρος	B-PER	B-PER
ἐξηγήσατο	O	O
,	O	O
ἢ	O	O
τὸ	O	O
ἄηθες	O	O
τῆς	O	O
πόσεως	O	O
τοῦ	O	O
Κύκλωπος	B-MISC	B-MISC
,	O	O
ἐπεὶ	O	O
τὰ	O	O
πολλὰ	O	O
ἐγαλακτοπότει	O	O
.	O	O
Δίφιλος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Ἐλαιῶνι	B-MISC	B-MISC
ἢ	O	O
Φρουροῦσι	O	B-MISC
:	O	O
ὦ	O	O
τόνδ	O	O
’	O	O
ἐποπτεύουσα	O	O
καὶ	O	O
κεκτημένη	O	O
Βραυρῶνος	B-PER	B-LOC
ἱεροῦ	O	O
θεοφιλέστατον	O	O
τόπον	O	O
,	O	O
Λητοῦς	B-PER	B-PER
Διός	B-PER	B-PER
τε	O	O
τοξόδαμνε	O	O
παρθένε	O	O
,	O	O
ὡς	O	O
οἱ	O	O
τραγῳδοί	O	O
φασιν	O	O
,	O	O
οἷς	O	O
ἐξουσία	O	O
ἐστὶν	O	O
λέγειν	O	O
ἅπαντα	O	O
καὶ	O	O
ποιεῖν	O	O
μόνοις	O	O
.	O	O
τὴν	O	O
δʼ	O	O
αὖτʼ	O	O
Ἀντίνοος	B-PER	B-PER
προσέφη	O	O
,	O	O
Εὐπείθεος	B-PER	B-PER
υἱός	O	O
,	O	O
κούρη	O	O
Ἰκαρίοιο	B-PER	B-PER
,	O	O
περίφρον	O	O
Πηνελόπεια	B-PER	B-PER
,	O	O
δῶρα	O	O
μὲν	O	O
ὅς	O	O
κʼ	O	O
ἐθέλῃσιν	O	O
Ἀχαιῶν	B-LOC	B-LOC
ἐνθάδʼ	O	O
ἐνεῖκαι	O	O
,	O	O
δέξασθʼ	O	O
.	O	O
Ζεύς	B-PER	B-PER
τοι	O	O
δοίη	O	O
,	O	O
ξεῖνε	O	O
,	O	O
καὶ	O	O
ἀθάνατοι	O	O
θεοὶ	O	O
ἄλλοι	O	O
ὅττι	O	O
μάλιστʼ	O	O
ἐθέλεις	O	O
,	O	O
ὅτι	O	O
με	O	O
πρόφρων	O	O
ὑπέδεξο	O	O
.	O	O
ἡ	O	O
δὲ	O	O
κλῆσις	O	O
αὐτῆς	O	O
καὶ	O	O
παρ᾽	O	O
Ὁμήρῳ	B-PER	B-PER
:	O	O
νάρκησε	O	O
δὲ	O	O
χεὶρ	O	O
ἐπὶ	O	O
καρπῷ	O	O
.	O	O
ὅτι	O	O
δὲ	O	O
μεγάλοις	O	O
ποτηρίοις	O	O
αἱ	O	O
γυναῖκες	O	O
ἐχρῶντο	O	O
ὁ	O	O
αὐτὸς	O	O
εἴρηκε	O	O
Φερεκράτης	B-PER	B-PER
ἐν	O	O
Τυραννίδι	B-MISC	B-MISC
διὰ	O	O
τούτων	O	O
εἶτ	O	O
’	O	O
ἐκεραμεύσαντο	O	O
τοῖς	O	O
μὲν	O	O
ἀνδράσιν	O	O
ποτήρια	O	O
πλατέα	O	O
,	O	O
τοίχους	O	O
οὐκ	O	O
ἔχοντ᾽	O	O
,	O	O
ἀλλ	O	O
’	O	O
αὐτὸ	O	O
τοὔδαφος	O	O
μόνον	O	O
,	O	O
κοὐχὶ	O	O
χωροῦντ	O	O
’	O	O
οὐδὲ	O	O
κόγχην	O	O
,	O	O
ἐμφερῆ	O	O
γευστηρίοις	O	O
:	O	O
σφίσι	O	O
δὲ	O	O
γ	O	O
’	O	O
αὐταῖσιν	O	O
βαθείας	O	O
κύλικας	O	O
ὥσπερ	O	O
ὁλκάδας	O	O
οἰναγωγούς	O	O
,	O	O
περιφερεῖς	O	O
,	O	O
λεπτάς	O	O
,	O	O
μέσας	O	O
γαστροιίδας,9	O	O
οὐκ	O	O
ἀβούλως	O	O
,	O	O
ἀλλὰ	O	O
πόρρωθεν	O	O
κατεσκευασμέναι	O	O
αὔθ	O	O
’	O	O
ὅπως	O	O
ἀνεκλογίστως	O	O
πλεῖστος	O	O
οἶνος	O	O
ἐκποθῇ	O	O
.	O	O
τὸν	O	O
δʼ	O	O
αὖ	O	O
Τηλέμαχος	B-PER	B-PER
πεπνυμένος	O	O
ἀντίον	O	O
ηὔδα	O	O
.	O	O
ὅτι	O	O
δὲ	O	O
καὶ	O	O
τῶν	O	O
μήλων	O	O
εὑρετής	O	O
ἐστι	O	O
Διόνυσος	B-PER	B-PER
μαρτυρεῖ	O	O
Θεόκριτος	B-PER	B-PER
ὁ	O	O
Συρακόσιος	B-MISC	B-MISC
οὑτωσί	O	O
πως	O	O
λέγων	O	O
μᾶλα	O	O
μὲν	O	O
ἐν	O	O
κόλποισι	O	O
Διωνύσοιο	B-PER	B-PER
φυλάσσων	O	O
,	O	O
κρατὶ	O	O
δ	O	O
’	O	O
ἔχων	O	O
λεύκαν	O	O
,	O	O
Ἡρακλέος	B-PER	B-PER
ἱερὸν	O	O
ἔρνος	O	O
.	O	O
καὶ	O	O
Σώφρων	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τῇ	O	O
ἐπιγραφομένῃ	O	O
Νυμφοπόνῳ	B-MISC	B-MISC
φησίν	O	O
:	O	O
κἤπειτα	O	O
λαβὼν	O	O
προῆχε	O	O
,	O	O
τοὶ	O	O
δ	O	O
’	O	O
ἐβάλλιζον	O	O
καὶ	O	O
πάλιν	O	O
βαλλίζοντες	O	O
τὸν	O	O
θάλαμον	O	O
σκάτους	O	O
ἐνέπλησαν	O	O
.	O	O
ὦ	O	O
πάτερ	O	O
ἡμέτερε	O	O
Κρονίδη	B-PER	B-PER
,	O	O
ὕπατε	O	O
κρειόντων	O	O
,	O	O
εἰ	O	O
μὲν	O	O
δὴ	O	O
νῦν	O	O
τοῦτο	O	O
φίλον	O	O
μακάρεσσι	O	O
θεοῖσιν	O	O
,	O	O
νοστῆσαι	O	O
Ὀδυσῆα	B-PER	B-PER
πολύφρονα	O	O
ὅνδε	O	O
δόμονδε	O	O
,	O	O
Ἑρμείαν	B-PER	B-PER
μὲν	O	O
ἔπειτα	O	O
διάκτορον	O	O
ἀργεϊφόντην	O	O
νῆσον	O	O
ἐς	O	O
Ὠγυγίην	B-LOC	B-LOC
ὀτρύνομεν	O	O
,	O	O
ὄφρα	O	O
τάχιστα	O	O
νύμφῃ	O	O
ἐυπλοκάμῳ	O	O
εἴπῃ	O	O
νημερτέα	O	O
βουλήν	O	O
,	O	O
νόστον	O	O
Ὀδυσσῆος	B-PER	B-PER
ταλασίφρονος	O	O
,	O	O
ὥς	O	O
κε	O	O
νέηται	O	O
.	O	O
καὶ	O	O
Ἄρατος	B-PER	B-PER
:	O	O
αἱ	O	O
μὲν	O	O
ὁμῶς	O	O
ὀλίγαι	O	O
καὶ	O	O
ἀφεγγέες	O	O
,	O	O
ἀλλ	O	O
’	O	O
ὀνομαστοὶ	O	O
ἦρι	O	O
καὶ	O	O
ἑσπέριαι	O	O
,	O	O
Ζεὺς	B-PER	B-PER
δ	O	O
’	O	O
αἴτιος	O	O
,	O	O
εἱλίσσονται	O	O
ὅς	O	O
σφισι	O	O
καὶ	O	O
θέρεος	O	O
καὶ	O	O
χείματος	O	O
ἀρχομένοιο	O	O
σημαίνειν	O	O
ἐπένευσεν	O	O
ἐπερχομένου	O	O
τ	O	O
’	O	O
ἀρότοιο	O	O
.	O	O
Ἀρτεμίδωρος	B-PER	B-PER
δ	O	O
’	O	O
αὐτοὺς	O	O
δειπνοκλήτορας	O	O
ὀνομάζει	O	O
,	O	O
.	O	O
Τηλέμαχος	B-PER	B-PER
δʼ	O	O
ἀπόρουσε	O	O
,	O	O
λιπὼν	O	O
δολιχόσκιον	O	O
ἔγχος	O	O
αὐτοῦ	O	O
ἐν	O	O
Ἀμφινόμῳ	B-PER	B-PER
.	O	O
Βάσιλις	B-PER	B-PER
᾽	O	O
ἐν	O	O
τῷ	O	O
δευτέρῳ	O	O
τῶν	O	O
Ἰνδικῶν	B-MISC	B-MISC
οἱ	O	O
μικροί	O	O
φησίν	O	O
,	O	O
ἄνδρες	O	O
οἱ	O	O
ταῖς	O	O
γεράνοις	O	O
διαπολεμοῦντες	O	O
πέρδιξιν	O	O
ὀχήματι	O	O
χρῶνται	O	O
.	O	O
καὶ	O	O
τά	O	O
τε	O	O
πάλαι	O	O
μὲν	O	O
Ῥιπαῖα	B-LOC	B-MISC
καλούμενα	O	O
ὄρη	O	O
,	O	O
εἶθ	O	O
’	O	O
ὕστερον	O	O
Ὄλβια	B-MISC	B-MISC
προσαγορευθέντα	O	O
,	O	O
νῦν	O	O
δὲ	O	O
Ἄλπια	B-MISC	B-MISC
ἔστι	O	O
δὲ	O	O
τῆς	O	O
Γαλατίας	B-LOC	B-PER
αὐτομάτως	O	O
ὕλης	O	O
ἐμπρησθείσης	O	O
ἀργύρῳ	O	O
διερρύη	O	O
.	O	O
διόπερ	O	O
Μένανδρος	B-PER	B-PER
ἐν	O	O
Κόλακι	B-MISC	B-MISC
τὸν	O	O
τοῖς	O	O
τετραδισταῖς	O	O
διακονούμενον	O	O
μάγειρον	O	O
ἐν	O	O
τῇ	O	O
τῆς	O	O
Πανδήμου	B-PER	B-MISC
Ἀφροδίτης	B-PER	B-PER
ἑορτῇ	O	O
ποιεῖ	O	O
ταυτὶ	O	O
λέγοντα	O	O
:	O	O
σπονδή	O	O
,	O	O
δίδου	O	O
σὺ	O	O
σπλάγχν	O	O
’	O	O
ἀκολουθῶν	O	O
.	O	O
ἦ	O	O
ἵνα	O	O
μηδʼ	O	O
ὄνομʼ	O	O
αὐτοῦ	O	O
ἐν	O	O
ἀνθρώποισι	O	O
λίπηται	O	O
.	O	O
τὴν	O	O
δʼ	O	O
ἠμείβετʼ	O	O
ἔπειτα	O	O
Μέδων	B-PER	B-PER
πεπνυμένα	O	O
εἰδώς	O	O
.	O	O
σχέτλιοι	O	O
,	O	O
οἳ	O	O
ζώοντες	O	O
ὑπήλθετε	O	O
δῶμʼ	O	O
Ἀίδαο	B-PER	B-PER
,	O	O
δισθανέες	O	O
,	O	O
ὅτε	O	O
τʼ	O	O
ἄλλοι	O	O
ἅπαξ	O	O
