form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
Σικελῶν,{'Σικελοί': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Σικελοί', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
τράπεζαι,{'τράπεζα': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('τράπεζα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
οἵτινες,{'ὅστις': 5},{'PRON': 5},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Int'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 3}","{('ὅστις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('ὅστις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Int'}}""): 1, ('ὅστις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 3}"
θάλατταν,{'θάλασσα': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('θάλασσα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
εἶναι,{'εἰμί': 59},{'AUX': 59},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 59}","{('εἰμί', 'AUX', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 59}"
γλυκεῖαν,{'γλυκύς': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('γλυκύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
χαίροντες,{'χαίρω': 2},{'VERB': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2}","{('χαίρω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 2}"
ἐξ,{'ἐκ': 41},{'ADP': 41},{'{}': 41},"{('ἐκ', 'ADP', '{}'): 41}"
αὐτῆς,{'αὐτός': 85},"{'PRON': 82, 'ADJ': 3}","{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 35, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 5, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"": 45}","{('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 32, ('αὐτός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 3, ('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 5, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}""): 45}"
γινομένοις,{'γίγνομαι': 1},{'VERB': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('γίγνομαι', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
ἐδέσμασιν,{'ἔδεσμα': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('ἔδεσμα', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
ὥς,{'ὡς': 29},{'SCONJ': 29},{'{}': 29},"{('ὡς', 'SCONJ', '{}'): 29}"
φησι,{'φημί': 39},{'VERB': 39},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 39}","{('φημί', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 39}"
Κλέαρχος,{'Κλέαρχος': 13},{'NOUN': 13},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 13}","{('Κλέαρχος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 13}"
πέμπτῳ,{'πέμπτος': 3},{'ADJ': 3},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 3}","{('πέμπτος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 3}"
Βίων,"{'βίος': 6, 'βιός': 1, 'Βίων': 1}",{'NOUN': 8},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 7, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('βίος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 6, ('βιός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('Βίων', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
περὶ,{'περί': 218},{'ADP': 218},{'{}': 218},"{('περί', 'ADP', '{}'): 218}"
Συβαριτῶν,{'Συβαρίτης': 2},{'NOUN': 2},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 2}","{('Συβαρίτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2}"
τί,"{'τίς': 51, 'τις': 19}","{'PRON': 68, 'ADJ': 2}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 20, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 6, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"": 29, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"": 5, ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"": 10}","{('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 6, ('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('τις', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 14, ('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3, ('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}""): 29, ('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}""): 5, ('τίς', 'PRON', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}""): 10}"
δεῖ,"{'δέω': 2, 'δεῖ': 3}",{'VERB': 5},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3, ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1, ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('δέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1, ('δέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1, ('δεῖ', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2, ('δεῖ', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
λέγειν,{'λέγω': 14},{'VERB': 14},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 14}","{('λέγω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 14}"
;,{';': 124},{'PUNCT': 124},{'{}': 124},"{(';', 'PUNCT', '{}'): 124}"
οἷς,{'ὅς': 14},{'PRON': 14},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 8, ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 4, ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 2}","{('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 8, ('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 4, ('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 2}"
πρώτοις,{'πρῶτος': 3},{'ADJ': 3},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 3}","{('πρῶτος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 3}"
εἰσήχθησαν,{'εἰσάγω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('εἰσάγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
εἰς,{'εἰς': 314},{'ADP': 314},{'{}': 314},"{('εἰς', 'ADP', '{}'): 314}"
βαλανεῖα,{'βαλανεῖον': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('βαλανεῖον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
λουτροχόοι,{'λουτροχόος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('λουτροχόος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
παραχύται,{'παραχύτης': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('παραχύτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
πεπεδημένοι,{'πεδάω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('πεδάω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
τοῦ,"{'ὁ': 563, 'ὅς': 1}","{'DET': 560, 'ADJ': 1, 'PRON': 3}","{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 52, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 123, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 263, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 15, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 109}","{('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 51, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 122, ('ὁ', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('ὅς', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 263, ('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 1, ('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 15, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 109}"
μὴ,"{'μή': 129, 'μὴ': 2}","{'ADV': 128, 'CCONJ': 2, 'SCONJ': 1}","{'{}': 33, ""{'Polarity': {'Neg'}}"": 98}","{('μή', 'ADV', '{}'): 28, ('μὴ', 'ADV', '{}'): 2, ('μή', 'CCONJ', '{}'): 2, ('μή', 'ADV', ""{'Polarity': {'Neg'}}""): 98, ('μή', 'SCONJ', '{}'): 1}"
θᾶττον,"{'ταχύς': 2, 'θάσσων': 2}",{'ADJ': 4},"{""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 4}","{('ταχύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('θάσσων', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
ἰέναι,{'εἶμι': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('εἶμι', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
ὅπως,{'ὅπως': 27},"{'SCONJ': 22, 'ADV': 5}",{'{}': 27},"{('ὅπως', 'SCONJ', '{}'): 22, ('ὅπως', 'ADV', '{}'): 5}"
σπεύδοντες,{'σπεύδω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('σπεύδω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
κατακαίωσι,{'κατακαίω': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('κατακαίω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
λουομένους,{'λούω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('λούω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
πρῶτοι,{'πρῶτος': 6},{'ADJ': 6},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 6}","{('πρῶτος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 6}"
Συβαρῖται,{'Συβαρίτης': 5},{'NOUN': 5},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 5}","{('Συβαρίτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 5}"
ποιούσας,{'ποιέω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ποιέω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ψόφον,{'ψόφος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ψόφος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
τέχνας,{'τέχνη': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('τέχνη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
οὐκ,{'οὐ': 131},{'ADV': 131},"{'{}': 53, ""{'Polarity': {'Neg'}}"": 78}","{('οὐ', 'ADV', '{}'): 53, ('οὐ', 'ADV', ""{'Polarity': {'Neg'}}""): 78}"
ἐῶσιν,{'ἐάω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἐάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
ἐπιδημεῖν,{'ἐπιδημέω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('ἐπιδημέω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
τῇ,"{'ὁ': 210, 'τῇ': 2}","{'DET': 206, 'ADV': 2, 'PRON': 4}","{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 65, ""{'Case': {'Dat'}, 'Gender': {'Fem'}}"": 3, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 5, ""{'Case': {'Dat'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 129, ""{'PronType': {'Int'}}"": 1, ""{'PronType': {'Rel'}}"": 1, ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 3}","{('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 65, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}}""): 3, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 5, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Sing'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 129, ('τῇ', 'ADV', ""{'PronType': {'Int'}}""): 1, ('τῇ', 'ADV', ""{'PronType': {'Rel'}}""): 1, ('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 1, ('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 3}"
πόλει,{'πόλις': 12},{'NOUN': 12},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 12}","{('πόλις', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 12}"
οἷον,{'οἷος': 3},{'ADJ': 3},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('οἷος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('οἷος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('οἷος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
χαλκέων,{'χαλκεύς': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('χαλκεύς', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
τεκτόνων,{'τέκτων': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('τέκτων', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ὁμοίων,{'ὅμοιος': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ὅμοιος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
πανταχόθεν,{'πανταχόθεν': 3},{'ADV': 3},{'{}': 3},"{('πανταχόθεν', 'ADV', '{}'): 3}"
ἀθόρυβοι,{'ἀθόρυβος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἀθόρυβος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ὦσιν,{'εἰμί': 1},{'AUX': 1},"{""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('εἰμί', 'AUX', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
ὕπνοι,{'ὕπνος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ὕπνος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἐξῆν,{'ἔξεστι': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἔξεστι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
οὐδ̓,{'οὐδέ': 19},"{'ADV': 13, 'CCONJ': 6}",{'{}': 19},"{('οὐδέ', 'ADV', '{}'): 13, ('οὐδέ', 'CCONJ', '{}'): 6}"
ἀλεκτρυόνα,{'ἀλεκτρυών': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ἀλεκτρυών', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
τρέφεσθαι,{'τρέφω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 1}","{('τρέφω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 1}"
