form,source,annotation,count
φῄς,conllu,VERB,1
πείθομαι,conllu,VERB,1
πένης,conllu,NOUN,1
ἄνθρωπος,conllu,NOUN,16
ἐνοχλῶν,conllu,VERB,1
εὐποροῦσιν,conllu,VERB,1
βούλεται,conllu,VERB,3
θρυλεῖτε,conllu,VERB,1
σωμάτων,conllu,NOUN,1
ψυχῆς,conllu,NOUN,4
Δόλωνά,conllu,NOUN,1
ἀπάντησιν,conllu,NOUN,1
σὲ,conllu,PRON,35
μεταφέρειν,conllu,VERB,1
νύ,conllu,ADV,1
μεγάλων,conllu,ADJ,3
Δώρων,conllu,NOUN,1
ἐπεμαίετο,conllu,VERB,1
θυμός,conllu,NOUN,2
ἀπογενομένων,conllu,VERB,1
προσφέρεται,conllu,VERB,1
κρέας,conllu,NOUN,1
ἰχθὺν,conllu,NOUN,1
ἐπιθυμεῖ,conllu,VERB,1
ὠμῶν,conllu,ADJ,1
ἀνηδύντων,conllu,ADJ,1
ἤρων,conllu,VERB,1
ἐρωμένους,conllu,VERB,2
συνέβη,conllu,VERB,2
παιδικά,conllu,NOUN,1
αἰδὼς,conllu,NOUN,1
ἄνθος,conllu,NOUN,1
ἐπισπείρει,conllu,VERB,1
Πέλοπος,conllu,NOUN,1
διαλεγομένην,conllu,VERB,1
Ἱπποδάμειάν,conllu,NOUN,1
τοίαν,conllu,ADJ,1
Πέλοψ,conllu,NOUN,1
ἴυγγα,conllu,NOUN,1
θηρατηρίαν,conllu,ADJ,1
ἀστραπὴν,conllu,NOUN,1
ὀμμάτων,conllu,NOUN,2
θάλπεται,conllu,VERB,1
ἐξοπτᾷ,conllu,VERB,1
ἐμέ,conllu,PRON,11
ἴσον,conllu,ADJ,1
μετρῶν,conllu,VERB,1
ὀφθαλμόν,conllu,NOUN,1
τέκτονος,conllu,NOUN,1
στάθμην,conllu,NOUN,1
ἰόντος,conllu,VERB,1
ὀρθοῦται,conllu,VERB,1
κανών,conllu,NOUN,1
Λικύμνιος,conllu,NOUN,1
Χῖος,conllu,ADJ,1
Ὕπνον,conllu,NOUN,1
φήσας,conllu,VERB,1
Ἐνδυμίωνος,conllu,NOUN,1
καθεύδοντος,conllu,VERB,1
κατακαλύπτει,conllu,VERB,1
ὀφθαλμούς,conllu,NOUN,3
ἀναπεπταμένων,conllu,VERB,1
βλεφάρων,conllu,NOUN,1
κοιμίζει,conllu,VERB,1
ἀπολαύῃ,conllu,VERB,1
θεωρεῖν,conllu,VERB,1
ὕπνος,conllu,NOUN,1
χαίρων,conllu,VERB,3
αὐγαῖς,conllu,NOUN,1
ἀναπεπταμένοις,conllu,ADJ,1
ὄσσοις,conllu,NOUN,2
ἐκοίμιζεν,conllu,VERB,1
κοῦρον,conllu,NOUN,1
στᾶθι,conllu,VERB,1
κἄντα,conllu,ADV,1
τὰν,conllu,DET,1
ἀμπέτασον,conllu,VERB,1
παῖ,conllu,NOUN,4
παρθένιον,conllu,ADJ,1
βλέπων,conllu,VERB,5
δίζημαί,conllu,VERB,1
ἄεις,conllu,VERB,1
ἐμῆς,conllu,ADJ,2
ἐμῆς,conllu,PRON,2
ἡνιοχεύεις,conllu,VERB,1
Φρύνιχός,conllu,NOUN,1
Τρωίλου,conllu,NOUN,1
λάμπειν,conllu,VERB,1
παρῇσι,conllu,NOUN,1
φῶς,conllu,NOUN,3
ξυρουμένους,conllu,VERB,1
γένεια,conllu,NOUN,1
περιφέρετε,conllu,VERB,1
ἀκαίρως,conllu,ADV,1
ἐμαυτὸν,conllu,PRON,2
πείθω,conllu,VERB,1
μεμνήσομαι,conllu,VERB,1
λέξεως,conllu,NOUN,1
χαίρω,conllu,VERB,1
πολυμαθίαν,conllu,NOUN,1
ἤθους,conllu,NOUN,1
ἐπιείκειαν,conllu,NOUN,1
ξύρεσθαι,conllu,VERB,3
πώγωνα,conllu,NOUN,2
προῆκται,conllu,VERB,1
πρώτων,conllu,ADJ,2
Τιμόθεος,conllu,NOUN,3
αὐλητὴς,conllu,NOUN,1
μέγαν,conllu,ADJ,7
ηὔλει,conllu,VERB,1
διατηροῦσιν,conllu,VERB,1
ἀρχαῖον,conllu,ADJ,2
περικειράμενον,conllu,VERB,1
παρωνύμιον,conllu,NOUN,1
Κόρσην,conllu,NOUN,1
πιττοκοπούμενὸν,conllu,VERB,1
ξυρούμενον,conllu,VERB,1
ὁρᾷς,conllu,VERB,1
θάτερον,conllu,ADJ,1
στρατεύειν,conllu,VERB,1
ἐπινοεῖν,conllu,VERB,1
πώγωνι,conllu,NOUN,1
δρᾶν,conllu,VERB,1
ἐναντία,conllu,ADJ,1
πλουσιακὸν,conllu,ADJ,1
προσπίπτει,conllu,VERB,1
λυποῦσιν,conllu,VERB,1
ταύταις,conllu,PRON,1
ταύταις,conllu,DET,1
ἀντιπράττεσθ̓,conllu,VERB,1
ὑπονοεῖς,conllu,VERB,1
ἰδών,conllu,VERB,4
γένειον,conllu,NOUN,1
ἐγκαλεῖν,conllu,VERB,1
φύσει,conllu,NOUN,2
ἕτερον,conllu,ADJ,9
ἵππου,conllu,NOUN,4
παραπλησίως,conllu,ADV,2
μεμυρισμένον,conllu,VERB,1
ἀκολούθως,conllu,ADV,1
ἠμφιεσμένον,conllu,VERB,1
ἔφησε,conllu,VERB,1
ζητεῖν,conllu,VERB,1
ἱππόπορνος,conllu,NOUN,1
εὑρηκέναι,conllu,VERB,1
Ῥόδῳ,conllu,NOUN,1
νόμου,conllu,NOUN,13
ὄντος,conllu,AUX,2
ἐπιληψόμενος,conllu,VERB,1
Βυζαντίῳ,conllu,NOUN,1
ζημίας,conllu,NOUN,1
ἐπικειμένης,conllu,VERB,1
ἔχοντι,conllu,VERB,2
κουρεῖ,conllu,NOUN,1
ξυρὸν,conllu,NOUN,1
ἧττον,conllu,ADJ,2
θαυμάσιος,conllu,ADJ,1
εἴρηκε,conllu,VERB,3
Χρύσιππος,conllu,NOUN,1
ἐνδύεσθαι,conllu,VERB,1
αὐτάρκειαν,conllu,NOUN,1
εὐτέλειαν,conllu,NOUN,1
εὑρίσκεσθε,conllu,VERB,1
φιλαργυρίας,conllu,NOUN,1
θύραις,conllu,NOUN,1
ῥυπαρῶς,conllu,ADV,1
ζῶντες,conllu,VERB,1
τριβωνάρια,conllu,NOUN,1
περιβαλλόμενοι,conllu,VERB,1
μικρὰ,conllu,ADJ,2
ἥλων,conllu,NOUN,1
ἐμπιπλάντες,conllu,VERB,1
καττύματα,conllu,NOUN,1
κιναίδους,conllu,NOUN,1
καλοῦντες,conllu,VERB,1
μύρου,conllu,NOUN,1
προσβάλλοντας,conllu,VERB,1
μικρῷ,conllu,ADJ,1
μαλακωτέραν,conllu,ADJ,1
ἠμφιεσμένους,conllu,VERB,1
ἐπαινῶ,conllu,VERB,1
κάλλος,conllu,NOUN,7
Εὐανδρίαις,conllu,NOUN,1
ἐγκρίνουσι,conllu,VERB,1
πρωτοφορεῖν,conllu,VERB,1
ἐπιτρέπουσιν,conllu,VERB,1
Λέμβος,conllu,NOUN,2
Σπάρτην,conllu,NOUN,2
Σπάρτην,conllu,PROPN,1
θαυμάζεται,conllu,VERB,1
καλλίστας,conllu,ADJ,1
γεννώσης,conllu,VERB,1
Σπάρτης,conllu,NOUN,1
Ἀρχιδάμου,conllu,NOUN,1
καλῆς,conllu,ADJ,3
φαινομένης,conllu,VERB,1
αἰσχρᾶς,conllu,ADJ,1
πλουσίας,conllu,ADJ,1
ἀπέκλινεν,conllu,VERB,1
πλουσίαν,conllu,ADJ,1
ζημιῶσαι,conllu,VERB,1
ἐφόρους,conllu,NOUN,1
ἐπιλέγοντας,conllu,VERB,1
βασιλίσκους,conllu,NOUN,1
τᾷ,conllu,DET,1
Σπάρτᾳ,conllu,NOUN,1
γεννᾶν,conllu,VERB,1
προαιρεῖται,conllu,VERB,1
δημογέροντες,conllu,NOUN,1
θαυμάζοντες,conllu,VERB,1
φασίν,conllu,VERB,2
αἰνῶς,conllu,ADV,1
ἀθανάτῃσι,conllu,ADJ,1
θεῇς,conllu,NOUN,1
ὦπα,conllu,NOUN,1
ἐκπέπληκται,conllu,VERB,1
κάλλει,conllu,NOUN,3
δεινοῖς,conllu,ADJ,1
θαυμάζει,conllu,VERB,1
Ἀγαμέμνονα,conllu,NOUN,2
ἐκφωνῶν,conllu,VERB,1
ἐγὼν,conllu,PRON,1
πω,conllu,ADV,1
ἴδον,conllu,VERB,2
ὀφθαλμοῖσιν,conllu,NOUN,1
γεραρόν,conllu,ADJ,1
βασιλῆι,conllu,NOUN,1
ἔοικε,conllu,VERB,1
οἰκεῖόν,conllu,ADJ,1
θεαὶ,conllu,NOUN,2
ἤρισαν,conllu,VERB,1
ἀλλήλας,conllu,PRON,1
θεοὶ,conllu,NOUN,3
ἀνηρείψαντο,conllu,VERB,1
Διὶ,conllu,NOUN,2
Διὶ,conllu,PROPN,2
οἰνοχόον,conllu,NOUN,1
Γανυμήδη,conllu,NOUN,1
κάλλεος,conllu,NOUN,2
εἵνεκα,conllu,ADP,6
οἷο,conllu,PRON,1
ἀθανάτοισι,conllu,ADJ,1
μετείῃ,conllu,VERB,1
τίνας,conllu,PRON,1
ἀναρπάζουσιν,conllu,VERB,1
σύνεισιν,conllu,VERB,1
καταφρονῶν,conllu,VERB,3
ἥττων,conllu,ADJ,1
ἐστίν,conllu,AUX,10
ἀψύχων,conllu,ADJ,1
κάλλιστα,conllu,ADJ,1
προκρίνομεν,conllu,VERB,1
ἐπαινεῖται,conllu,VERB,1
γυμνοῦν,conllu,VERB,1
παρθένους,conllu,NOUN,1
ξένοις,conllu,NOUN,1
Χίῳ,conllu,NOUN,1
νήσῳ,conllu,NOUN,3
βαδίζειν,conllu,VERB,1
ἥδιστόν,conllu,ADJ,2
γυμνάσια,conllu,NOUN,1
δρόμους,conllu,NOUN,1
προσπαλαίοντας,conllu,VERB,1
νέους,conllu,ADJ,3
κόραις,conllu,NOUN,1
καπηλείοις,conllu,NOUN,1
πανδοκείοις,conllu,NOUN,1
διαιτᾷ,conllu,VERB,1
Ἰσοκράτους,conllu,NOUN,2
ῥήτορος,conllu,NOUN,1
Ἀρεοπαγιτικῷ,conllu,ADJ,1
εἰρηκότος,conllu,VERB,1
σεμνύνεσθαι,conllu,VERB,1
ἐμελέτων,conllu,VERB,1
βωμολοχεύεσθαι,conllu,VERB,1
ὢ,conllu,INTJ,1
πολυμαθίας,conllu,NOUN,1
ἐμιμήσω,conllu,VERB,1
Θεόμανδρον,conllu,NOUN,1
Κυρηναῖον,conllu,ADJ,1
ὅν,conllu,PRON,1
περιιόντα,conllu,VERB,1
ἐπαγγέλλεσθαι,conllu,VERB,1
διδάσκειν,conllu,VERB,4
εὐτυχίαν,conllu,NOUN,1
ἐρωτοδιδάσκαλε,conllu,NOUN,1
διαφέρεις,conllu,VERB,1
Ἀμάσιος,conllu,NOUN,1
Ἠλείου,conllu,ADJ,2
Ἐρωτικῷ,conllu,ADJ,1
ἔρωτας,conllu,NOUN,1
δεινὸν,conllu,ADJ,3
γραφόντων,conllu,VERB,1
Σικυῶνι,conllu,NOUN,2
Πινάκων,conllu,NOUN,1
Κόρινθον,conllu,NOUN,1
Κόρινθον,conllu,PROPN,3
ἐνταῦθά,conllu,ADV,1
πως,conllu,ADV,5
λάχανόν,conllu,NOUN,1
τρώγων,conllu,VERB,5
Ὤκιμον,conllu,NOUN,1
διεφθάρην,conllu,VERB,1
κατελήρησα,conllu,VERB,1
ἐξωμίδα,conllu,NOUN,1
κλεψύδραν,conllu,NOUN,1
συνουσίαζεν,conllu,VERB,1
κενωθείη,conllu,VERB,1
Ἀσκληπιάδης,conllu,NOUN,1
Ἀρείου,conllu,NOUN,1
Δημητρίου,conllu,NOUN,3
Φαληρέως,conllu,NOUN,1
συγγράμματι,conllu,NOUN,2
κύριον,conllu,ADJ,1
κύριον,conllu,NOUN,7
Μητίχην,conllu,NOUN,1
Ἀγροίκῳ,conllu,ADJ,1
τρέφοντι,conllu,VERB,1
συμφορά,conllu,NOUN,1
εὐφραίνεται,conllu,VERB,1
οἴκοι,conllu,ADV,1
θρηνῶν,conllu,VERB,1
παράγεται,conllu,VERB,1
Τιμοκλέους,conllu,NOUN,1
Νεαίρᾳ,conllu,NOUN,2
ἔγωγ̓,conllu,PRON,1
δυστυχὴς,conllu,ADJ,1
Φρύνης,conllu,NOUN,5
ἡνίκ̓,conllu,SCONJ,2
κάππαριν,conllu,NOUN,1
συνέλεγεν,conllu,VERB,1
ὅσαπερ,conllu,ADJ,1
πάμπολλ̓,conllu,ADJ,1
ἀναλίσκων,conllu,VERB,1
ἑκάστῳ,conllu,ADJ,2
ἑκάστῳ,conllu,PRON,2
θύρας,conllu,NOUN,3
ἀπεκλειόμην,conllu,VERB,1
Ὀρεσταυτοκλείδης,conllu,NOUN,1
Τιμοκλῆς,conllu,NOUN,2
πανάθλιον,conllu,ADJ,1
εὕδουσι,conllu,VERB,1
γρᾶες,conllu,NOUN,1
Πλαγγών,conllu,NOUN,2
Λύκα,conllu,NOUN,1
Γνάθαινα,conllu,NOUN,10
Πυθιονίκη,conllu,NOUN,1
Μυρρίνη,conllu,NOUN,1
Χρυσίς,conllu,NOUN,1
Κοναλίς,conllu,NOUN,1
Ἱερόκλεια,conllu,NOUN,1
Λοπάδιον,conllu,NOUN,1
ἑταιρῶν,conllu,NOUN,11
Κουρίδι,conllu,NOUN,1
δράματι,conllu,NOUN,3
Ἰσοστάσιον,conllu,ADJ,1
ἑταιρικὴν,conllu,ADJ,1
ἐπιτεχνήσεως,conllu,NOUN,1
κομμώσεις,conllu,NOUN,1
ἐκτίθεται,conllu,VERB,1
κέρδος,conllu,NOUN,1
συλᾶν,conllu,VERB,1
πέλας,conllu,ADV,1
πάρεργα,conllu,NOUN,1
ῥάπτουσι,conllu,VERB,1
πᾶσιν,conllu,ADJ,3
πᾶσιν,conllu,PRON,1
ἐπιβουλάς,conllu,NOUN,1
εὐπορήσωσίν,conllu,VERB,1
ἀνέλαβον,conllu,VERB,1
καινὰς,conllu,ADJ,1
πρωτοπείρους,conllu,ADJ,1
μικρά,conllu,ADJ,3
οὖσα,conllu,AUX,4
φελλὸς,conllu,NOUN,1
βαυκίσιν,conllu,NOUN,1
ἐγκεκάττυται,conllu,VERB,1
διάβαθρον,conllu,NOUN,1
λεπτὸν,conllu,ADJ,2
κεφαλὴν,conllu,NOUN,6
ὦμον,conllu,NOUN,2
καταβαλοῦσ̓,conllu,VERB,1
ἐξέρχεται,conllu,VERB,1
μήκους,conllu,NOUN,1
ἀφεῖλεν,conllu,VERB,2
ἰσχία,conllu,NOUN,1
ὑπενέδυσ̓,conllu,VERB,1
ἐρραμμέν̓,conllu,VERB,1
εὐπυγίαν,conllu,NOUN,1
ἀναβοᾶν,conllu,VERB,1
εἰσιδόντας,conllu,VERB,1
κοιλίαν,conllu,NOUN,1
ἁδρὰν,conllu,ADJ,1
στηθί̓,conllu,NOUN,1
ἔστ̓,conllu,AUX,2
αὐταῖσι,conllu,PRON,1
κωμικοί,conllu,ADJ,1
ὀφρῦς,conllu,NOUN,1
πυρρὰς,conllu,ADJ,1
ζωγραφοῦσιν,conllu,VERB,1
ἀσβόλῳ,conllu,ADJ,1
συμβέβηκ̓,conllu,VERB,1
μέλαιναν,conllu,NOUN,1
κατέπλασε,conllu,VERB,1
ψιμυθίῳ,conllu,NOUN,1
λευκόχρως,conllu,ADV,1
παιδέρωτ̓,conllu,NOUN,1
ἐντρίβεται,conllu,VERB,1
σώματός,conllu,NOUN,2
γυμνὸν,conllu,ADJ,1
δείκνυται,conllu,VERB,1
εὐφυεῖς,conllu,ADJ,1
ὀδόντας,conllu,NOUN,2
χαίρῃ,conllu,VERB,1
γελῶσα,conllu,VERB,1
διατελεῖ,conllu,VERB,1
μαγείροις,conllu,NOUN,1
παράκειθ̓,conllu,VERB,1
ἑκάστοτε,conllu,ADV,2
πωλῶσιν,conllu,VERB,1
αἰγῶν,conllu,NOUN,1
κρανία,conllu,NOUN,1
ξυλήφιον,conllu,NOUN,1
μυρρίνης,conllu,NOUN,1
ἔχουσα,conllu,VERB,4
ὀρθὸν,conllu,ADJ,1
χείλεσιν,conllu,NOUN,1
σκευοποιοῦσι,conllu,VERB,1
τεχνῶν,conllu,NOUN,1
συμβουλεύω,conllu,VERB,2
Θετταλὲ,conllu,NOUN,1
ποικιλόδιφρε,conllu,ADJ,1
οἰκημάτων,conllu,NOUN,1
ἀσπάζεσθαι,conllu,VERB,1
καταναλίσκειν,conllu,VERB,1
δέον,conllu,VERB,1
ἄριστα,conllu,NOUN,2
χωλὸς,conllu,ADJ,1
οἰφεῖς,conllu,VERB,1
κρηπιδοποιοῦ,conllu,NOUN,1
πατρός,conllu,NOUN,20
σωφρονίσαντος,conllu,VERB,1
διδάξαντος,conllu,VERB,1
σκύτη,conllu,NOUN,1
βλέπειν,conllu,VERB,4
οἶδας,conllu,VERB,2
Εὐβούλου,conllu,NOUN,1
Παννυχίδα,conllu,NOUN,1
βεβαίως,conllu,ADV,1
ἀσφαλῶς,conllu,ADV,1
ἔξεστί,conllu,VERB,2
μικροῦ,conllu,ADJ,5
πρίασθαι,conllu,VERB,1
κέρματος,conllu,NOUN,1
λέχη,conllu,NOUN,1
σκότια,conllu,ADJ,1
νυμφεύει,conllu,VERB,1
λάθρᾳ,conllu,ADV,1
ἀθλιώτατος,conllu,ADJ,1
ταλαιπώρου,conllu,ADJ,1
στένω,conllu,VERB,1
ἣ,conllu,PRON,3
Κυδίαν,conllu,NOUN,1
ναύαρχον,conllu,NOUN,1
ἐξεπέμψατο,conllu,VERB,1
ἐπιτιμᾷ,conllu,VERB,1
Πεντάθλῳ,conllu,NOUN,1
βιοῦσιν,conllu,VERB,1
ἐσπουδακόσι,conllu,VERB,1
μεγαλομίσθους,conllu,ADJ,1
ἐλευθέρας,conllu,ADJ,1
δεινά,conllu,ADJ,1
δεινὰ,conllu,ADJ,1
κοὐκ,conllu,ADV,1
ἀνασχετὰ,conllu,ADJ,1
πράττουσιν,conllu,VERB,1
νεώτεροι,conllu,ADJ,1
δέσποινα,conllu,NOUN,2
ποντία,conllu,ADJ,1
Κύπρι,conllu,NOUN,1
βινεῖν,conllu,VERB,1
δύνανται,conllu,VERB,1
Δρακοντείων,conllu,ADJ,1
ὁπόταν,conllu,SCONJ,1
ἀναμνησθῶσι,conllu,VERB,1
προσκινούμενοι,conllu,VERB,1
Φιλήμων,conllu,NOUN,2
εὗρες,conllu,VERB,2
ἑστᾶσι,conllu,VERB,1
γυμναί,conllu,ADJ,1
̓ξαπατηθῇς,conllu,VERB,1
ὅρα,conllu,VERB,1
τυγχάνεις,conllu,VERB,2
λυποῦν,conllu,VERB,1
θύρα,conllu,NOUN,2
̓στ̓,conllu,AUX,1
ἀνεῳγμένη,conllu,VERB,1
εἰσπήδησον,conllu,VERB,1
ἐξῆλθες,conllu,VERB,2
οἰμώζειν,conllu,VERB,1
λέγ̓,conllu,VERB,1
ἀλλοτρία,conllu,ADJ,1
̓στί,conllu,AUX,1
Ἀσπασία,conllu,NOUN,1
Σωκρατικὴ,conllu,ADJ,1
ἐνεπορεύετο,conllu,VERB,1
πλήθη,conllu,NOUN,1
ἐπλήθυνεν,conllu,VERB,1
Ἑλλάς,conllu,NOUN,1
χαρίεις,conllu,ADJ,1
παρασημαίνεται,conllu,VERB,1
Πελοποννησιακὸν,conllu,ADJ,1
Περικλῆς,conllu,NOUN,1
ἁρπασθείσας,conllu,VERB,1
θεραπαίνας,conllu,NOUN,1
Μεγαρέων,conllu,NOUN,1
ἀνερρίπισεν,conllu,VERB,1
δεινόν,conllu,ADJ,1
πόρνην,conllu,NOUN,2
Σιμαίθαν,conllu,NOUN,1
ἰόντες,conllu,VERB,1
Μεγάραδε,conllu,ADV,1
νεανίαι,conllu,NOUN,1
κλέπτουσι,conllu,VERB,1
μεθυσοκότταβοι,conllu,ADJ,1
κᾆθ̓,conllu,ADV,2
Μεγαρῆς,conllu,NOUN,1
ὀδύναις,conllu,NOUN,1
πεφυσιγγωμένοι,conllu,VERB,1
ἀντεξέκλεψαν,conllu,VERB,1
πόρνας,conllu,NOUN,1
κἀκεῖθεν,conllu,ADV,1
ἁρχὴ,conllu,NOUN,1
κατερράγη,conllu,VERB,1
Ἕλλησι,conllu,NOUN,1
λαικαστριῶν,conllu,NOUN,1
αὐλοῦσιν,conllu,VERB,1
Ἱέρακος,conllu,NOUN,1
Ἐπικράτης,conllu,NOUN,1
Ἀντιλαίδι,conllu,NOUN,1
πολυθρυλήτου,conllu,ADJ,1
γηράσκωσιν,conllu,VERB,1
νεὼς,conllu,NOUN,1
ἵζουσι,conllu,VERB,1
πεινῶντες,conllu,VERB,2
κἄπειτα,conllu,ADV,1
νομίζεται,conllu,VERB,1
τέρας,conllu,NOUN,2
Λαῒς,conllu,NOUN,1
νομίζοιτ̓,conllu,VERB,1
ὁπότ̓,conllu,SCONJ,1
νεοττὸς,conllu,NOUN,1
στατήρων,conllu,NOUN,1
ἀπηγριωμένη,conllu,VERB,1
εἶδες,conllu,VERB,1
Φαρνάβαζον,conllu,NOUN,1
δολιχὸν,conllu,ADJ,1
τρέχει,conllu,VERB,1
ἁρμονίας,conllu,NOUN,1
διαχαλᾷ,conllu,VERB,1
ῥᾷόν,conllu,ADJ,1
πτύσαι,conllu,VERB,1
τιθασὸς,conllu,ADJ,1
ὥστ̓,conllu,SCONJ,2
φίλτατε,conllu,ADJ,1
τἀργύριον,conllu,NOUN,1
λαμβάνει,conllu,VERB,1
Ἀναξανδρίδης,conllu,NOUN,1
Γεροντομανίᾳ,conllu,NOUN,1
συγκαταλέγει,conllu,VERB,1
Κορίνθου,conllu,NOUN,3
Κορίνθου,conllu,PROPN,1
Λαΐδ̓,conllu,NOUN,1
οἶσθα,conllu,VERB,3
ἐκείνῃ,conllu,PRON,8
ἐκείνῃ,conllu,DET,4
φίλη,conllu,ADJ,1
Ἄντεια,conllu,NOUN,1
τοῦθ̓,conllu,PRON,2
παίγνιον,conllu,NOUN,1
ταῦτά,conllu,PRON,3
παραινεῖν,conllu,VERB,1
ἑταῖρε,conllu,NOUN,1
Μυρτίλε,conllu,NOUN,1
παῦσαι,conllu,VERB,2
οἶσθ̓,conllu,VERB,1
ἥδιστον,conllu,ADJ,2
βινοῦνθ̓,conllu,VERB,1
Φορμίσιον,conllu,NOUN,1
ἐστί,conllu,AUX,5
Μαραθωνίοις,conllu,NOUN,1
ὧδ̓,conllu,ADV,1
ἐμόγησαν,conllu,VERB,1
ἐλπίδες,conllu,NOUN,1
ἐχθρῶν,conllu,ADJ,1
καλέσαι,conllu,VERB,2
Καλλίμαχος,conllu,NOUN,2
ἔα,conllu,INTJ,1
ἀριστέῤ,conllu,ADJ,1
γλῶσσαν,conllu,NOUN,1
φορεῖς,conllu,VERB,1
Ἐφίππου,conllu,NOUN,1
Φιλύραν,conllu,NOUN,1
δοκεῖς,conllu,VERB,2
ἐδίδαξαν,conllu,VERB,2
ἀριστερὰ,conllu,ADJ,1
γράμματα,conllu,NOUN,5
Μοῦσαι,conllu,NOUN,1
παρῳδῶν,conllu,ADJ,1
Ἀπολλόδωρος,conllu,NOUN,1
Θεῶν,conllu,NOUN,1
φίλας,conllu,ADJ,1
ἐμαῖσι,conllu,ADJ,1
τερπνὰ,conllu,ADJ,1
ἀείσω,conllu,VERB,1
Λατὼ,conllu,NOUN,1
Νιόβα,conllu,NOUN,1
φίλαι,conllu,ADJ,3
ἑταῖραι,conllu,NOUN,3
πεποιήκατ̓,conllu,VERB,1
ἔργον,conllu,NOUN,4
μὰ,conllu,ADV,1
μὰ,conllu,ADP,1
προσαγόρευσιν,conllu,NOUN,1
εὔσχημον,conllu,ADJ,1
Ἐμπολῇ,conllu,NOUN,1
ἔπειτὰ,conllu,ADV,1
εἰσίοντ̓,conllu,VERB,1
λυπούμενος,conllu,VERB,1
τύχῃ,conllu,VERB,6
ἐκολάκευσεν,conllu,VERB,1
Καμπυλίωνι,conllu,NOUN,1
κοσμίαν,conllu,ADJ,1
παράγων,conllu,VERB,1
γειτόνων,conllu,NOUN,1
κατοικούσης,conllu,VERB,1
ἔρωτ̓,conllu,NOUN,1
ἀφίκετο,conllu,VERB,1
ἀστῆς,conllu,NOUN,1
ἐρήμου,conllu,ADJ,1
ἐρήμου,conllu,NOUN,1
ἐπιτρόπου,conllu,ADJ,1
συγγενῶν,conllu,ADJ,1
ἦθός,conllu,NOUN,1
κεκτημένης,conllu,VERB,1
ἄλλαι,conllu,PRON,1
ἄλλαι,conllu,ADJ,1
βλάπτουσι,conllu,VERB,1
ὂν,conllu,AUX,2
καλόν,conllu,ADJ,3
δεομένοις,conllu,VERB,1
ὑπουργῇ,conllu,VERB,1
προσηγορεύθη,conllu,VERB,1
πόρνης,conllu,NOUN,1
ἐληλυθώς,conllu,VERB,1
ἆῤ,conllu,ADV,1
ἁπλῆ,conllu,ADJ,1
ταῦθ̓,conllu,PRON,2
πόρνος,conllu,NOUN,1
πράσων,conllu,NOUN,1
ἑκάστοτ̓,conllu,ADV,1
ἐπεδείπνει,conllu,VERB,1
τοιούτων,conllu,PRON,1
τοιούτων,conllu,DET,1
Σαπφοῖ,conllu,NOUN,2
νέος,conllu,ADJ,2
ἀλλότριον,conllu,ADJ,1
εἰσελθὼν,conllu,VERB,1
διαλάθῃ,conllu,VERB,1
ἀσύμβολὸν,conllu,ADJ,1
προσβάλῃ,conllu,VERB,2
βορᾷ,conllu,VERB,1
νόμιζ̓,conllu,VERB,1
νυκτὸς,conllu,NOUN,7
Αἰσχίνης,conllu,NOUN,1
Τιμάρχου,conllu,NOUN,1
Φιλέταιρος,conllu,NOUN,1
Κυνηγίδι,conllu,NOUN,1
Ἑταιρίδεια,conllu,NOUN,3
ἀγομένην,conllu,VERB,1
Ὑπομνήμασι,conllu,NOUN,1
ὧδε,conllu,ADV,13
Ἑταιριδείων,conllu,NOUN,1
συντελοῦσι,conllu,VERB,1
Μάγνητες,conllu,NOUN,1
Ἰάσονα,conllu,NOUN,1
Αἴσονος,conllu,NOUN,1
συναγαγόντα,conllu,VERB,1
Ἀργοναύτας,conllu,NOUN,1
Ἑταιρείῳ,conllu,NOUN,1
προσαγορεῦσαι,conllu,VERB,2
Μακεδόνων,conllu,NOUN,1
Πόρνης,conllu,NOUN,1
ἱερόν,conllu,NOUN,1
Ἀβυδηνοῖς,conllu,NOUN,1
Πάμφιλος,conllu,NOUN,1
Ἐρωτικῶν,conllu,ADJ,1
Γύγης,conllu,NOUN,1
ζῶσαν,conllu,VERB,1
ἐρωμένην,conllu,VERB,4
ἐρωμένην,conllu,NOUN,3
περιβόητος,conllu,ADJ,2
ἐγχειρίσας,conllu,VERB,1
αὑτόν,conllu,PRON,1
πᾶσαν,conllu,ADJ,7
πᾶσαν,conllu,DET,6
τελευτησάσης,conllu,VERB,1
συναγαγὼν,conllu,VERB,2
ἔχωσε,conllu,VERB,1
καλούμενον,conllu,VERB,3
Ἑταίρας,conllu,NOUN,1
μνῆμα,conllu,NOUN,4
ἄρας,conllu,VERB,1
περιοδεύοντος,conllu,VERB,1
Τμώλου,conllu,NOUN,1
ἐπιστραφεὶς,conllu,VERB,1
καθορᾶν,conllu,VERB,1
Λυδίαν,conllu,NOUN,1
οἰκοῦσιν,conllu,VERB,1
ἄποπτον,conllu,ADJ,1
καταλέξω,conllu,VERB,1
Κύνουλκε,conllu,NOUN,2
Ἰωνικήν,conllu,ADJ,1
μακρὰν,conllu,ADJ,2
ἐκτείνας,conllu,VERB,1
Αἰσχύλου,conllu,NOUN,1
ἐπειδή,conllu,CCONJ,1
ἐπειδή,conllu,SCONJ,1
σοφιστείαν,conllu,NOUN,1
ὠνείδισας,conllu,VERB,1
νόμιμὸν,conllu,ADJ,1
