lemma,source,annotation,count
ἑστιάτωρ,conllu,NOUN,2
ὁλομελής,conllu,ADJ,1
κρέας,conllu,NOUN,5
χερσαῖος,conllu,ADJ,1
καὶ,conllu,ADV,8
πτηνός,conllu,ADJ,1
θαλάσσιος,conllu,ADJ,1
ἀδιαίρετος,conllu,ADJ,1
σκευάζω,conllu,VERB,5
πληρόω,conllu,VERB,9
Κλύτος,conllu,NOUN,1
Ἀριστοτελικός,conllu,ADJ,1
Μίλητος,conllu,NOUN,3
Μίλητος,conllu,PROPN,11
συνάγω,conllu,VERB,11
κύων,conllu,NOUN,6
Ἤπειρος,conllu,NOUN,1
αἴξ,conllu,NOUN,7
Σκῦρος,conllu,NOUN,2
πρόβατον,conllu,NOUN,35
ὗς,conllu,NOUN,2
Σάμος,conllu,NOUN,2
Σάμος,conllu,ADJ,2
Σάμος,conllu,PROPN,2
Πολύκρατος,conllu,NOUN,1
Μολοττικός,conllu,ADJ,1
Λάκαινος,conllu,ADJ,1
Νάξος,conllu,NOUN,1
μεταστέλλομαι,conllu,VERB,1
μισθός,conllu,NOUN,15
τυραννεύω,conllu,VERB,7
στρωμνή,conllu,NOUN,3
ποτήριον,conllu,NOUN,3
ἐπιτρέπω,conllu,VERB,5
ὀργή,conllu,NOUN,5
ἀποκείρω,conllu,VERB,1
ἐράομαι,conllu,VERB,11
ναῦς,conllu,NOUN,17
Σάμαινα,conllu,NOUN,1
ἁβρός,conllu,ADJ,2
μαλακός,conllu,ADJ,6
μαλακός,conllu,ADV,1
Σάρδεις,conllu,NOUN,1
Σάρδεις,conllu,PROPN,10
ἀγκών,conllu,NOUN,1
λαύρα,conllu,NOUN,3
ἀντί-κατασκευάζω,conllu,VERB,1
ἄνθος,conllu,NOUN,4
ἀντί-πλέκω,conllu,VERB,1
ἐμός,conllu,ADJ,6
ἐμός,conllu,DET,3
ἐμός,conllu,PRON,22
Ἀλεξανδρεύς,conllu,NOUN,3
πωλέω,conllu,VERB,2
πρέσβυς,conllu,ADJ,11
πρέσβυς,conllu,NOUN,2
ἀποδίδωμι,conllu,VERB,14
Καρχηδόνιος,conllu,ADJ,2
κ̓,conllu,ADJ,2
Πολέμων,conllu,NOUN,6
Καρχηδών,conllu,NOUN,1
πεπλος,conllu,NOUN,1
ἕπομαι,conllu,VERB,2
μάγειρος,conllu,NOUN,4
ὀρνιθευτής,conllu,NOUN,1
νεώτερος,conllu,ADJ,12
Σάτυρος,conllu,NOUN,4
περιπατητικός,conllu,ADJ,3
τριακοντάκλινος,conllu,ADJ,1
εὐωχέω,conllu,VERB,1
γυμνός,conllu,ADJ,9
στρῶμα,conllu,NOUN,2
κυλινδέω,conllu,VERB,1
τέκνον,conllu,NOUN,18
εκεῖνος,conllu,PRON,1
ὑποχείριος,conllu,ADJ,1
ἐν-ἀκολασταίνω,conllu,VERB,1
ἀνόσιος,conllu,ADJ,1
ἀρή,conllu,NOUN,1
καταλέω,conllu,VERB,1
σάρξ,conllu,NOUN,11
σιτοποιέω,conllu,VERB,1
κατεδεσθῇ,conllu,VERB,1
λείψανον,conllu,NOUN,2
καταποντίζω,conllu,VERB,1
τέλος,conllu,NOUN,4
μητραγυρτέω,conllu,VERB,1
τυμπανοφορέομαι,conllu,VERB,1
οἰκτρός,conllu,ADV,1
καταστρέφω,conllu,VERB,9
εὐλαβητέος,conllu,ADJ,1
ἀνατροπή,conllu,NOUN,1
ὀλέθριος,conllu,ADJ,1
Διόδωρος,conllu,NOUN,2
βιβλιοθήκη,conllu,NOUN,1
Ἀκραγαντῖνος,conllu,ADJ,1
Γέλων,conllu,NOUN,2
κολυμβήθρα,conllu,NOUN,1
περίμετρον,conllu,NOUN,1
ζ̓,conllu,ADJ,1
βάθος,conllu,NOUN,1
πῆχυς,conllu,NOUN,2
ποτάμιον,conllu,NOUN,1
κρηναῖος,conllu,ADJ,1
ἰχθυοτροφεῖον,conllu,NOUN,1
ἰχθύς,conllu,NOUN,6
καταχώννυμι,conllu,VERB,1
Σειληνός,conllu,NOUN,1
Καλακτῖνος,conllu,NOUN,1
Συράκουσα,conllu,NOUN,1
μῦθος,conllu,NOUN,3
Ἱέρων,conllu,NOUN,1
Πανορμῖτις,conllu,NOUN,1
Ἀγαθοκλῆς,conllu,NOUN,1
κακουργία,conllu,NOUN,1
τετράκυκλος,conllu,ADJ,1
ἀπήνη,conllu,NOUN,1
παραδρομή,conllu,NOUN,1
ἀνάγωγος,conllu,ADJ,2
ἀνάγωγος,conllu,ADV,1
πανοικίᾳ,conllu,ADV,1
ἐφύβριστος,conllu,ADV,1
περιυβρίζω,conllu,VERB,1
φαληρεύς,conllu,NOUN,1
διακόσιοι,conllu,ADJ,1
διακόσιοι,conllu,NUM,4
βραχύς,conllu,ADJ,5
δαπανόω,conllu,VERB,1
διοίκησις,conllu,NOUN,1
ἔμφυτος,conllu,ADJ,1
ἀκρασία,conllu,NOUN,2
ἀφανίζω,conllu,VERB,4
σύνδειπνον,conllu,NOUN,1
ῥάσμα,conllu,NOUN,1
πίπτω,conllu,VERB,11
ἀνδρών,conllu,NOUN,1
διαποικίλλω,conllu,VERB,1
δημιουργός,conllu,NOUN,2
ἐπιμελέομαι,conllu,VERB,1
θρίξ,conllu,NOUN,3
κεφαλή,conllu,NOUN,17
ξανθίζω,conllu,VERB,1
παιδέρως,conllu,NOUN,2
πρόσωπον,conllu,NOUN,17
ὑπαλείφω,conllu,VERB,1
ἄλειμμα,conllu,NOUN,1
ἐγχρίω,conllu,VERB,2
ἱλαρός,conllu,ADJ,1
ἀπαντάω,conllu,VERB,4
πομπή,conllu,NOUN,1
Διονύσιον,conllu,NOUN,5
Καστοριων,conllu,NOUN,1
Σολεύς,conllu,NOUN,2
Σολεύς,conllu,ADJ,1
ἡλιόμορφος,conllu,ADJ,2
ἔξοχος,conllu,ADV,1
ἔξοχος,conllu,ADJ,1
εὐγένητας,conllu,ADJ,1
ζάθεος,conllu,ADJ,1
τιμή,conllu,NOUN,13
γεραίρω,conllu,VERB,1
Κάσσανδρος,conllu,NOUN,1
ἰσχύω,conllu,VERB,3
ἄριστον,conllu,NOUN,4
ὀξύβαφον,conllu,NOUN,1
τυρός,conllu,NOUN,1
νησιωτικός,conllu,ADJ,2
πλουτέω,conllu,VERB,7
Μοσχίων,conllu,NOUN,3
ἄριστος,conllu,ADJ,3
δειπνοποιός,conllu,NOUN,1
ὠνέομαι,conllu,VERB,4
χαρίζομαι,conllu,VERB,1
συνοικία,conllu,NOUN,1
ἐλεύθερος,conllu,ADJ,7
ἐπιφανής,conllu,ADJ,3
ἐπιφανής,conllu,ADV,1
Δίογνις,conllu,NOUN,1
περιπατέω,conllu,VERB,8
τρίπους,conllu,ADJ,1
Σίττιος,conllu,NOUN,1
Ῥουτίλιος,conllu,NOUN,1
Ἀπίκιος,conllu,NOUN,1
προερέω,conllu,VERB,3
Λύσανδρος,conllu,NOUN,4
Ἄγις,conllu,NOUN,1
σπάρτη,conllu,NOUN,4
παυσανίας,conllu,NOUN,2
Ἑλληνικός,conllu,ADJ,3
ἐναντίος,conllu,ADJ,5
φιλόπονος,conllu,ADJ,1
ἰδιώτης,conllu,NOUN,3
κρείσσων,conllu,ADJ,3
φανάω,conllu,VERB,2
Ἀφροδίσιος,conllu,ADJ,6
ἀσκέω,conllu,VERB,2
Παρράσιος,conllu,NOUN,2
ζωγράφος,conllu,NOUN,4
ἀμπέχω,conllu,VERB,2
γραφικός,conllu,ADJ,1
λόγος,conllu,NOUN,56
ἀντιλαμβάνω,conllu,VERB,1
σέβω,conllu,VERB,2
ὑπεραλγέω,conllu,VERB,1
παραγράφω,conllu,VERB,1
ῥαβδοδίαιτος,conllu,ADJ,1
λανθάνω,conllu,VERB,4
εὐήνωρ,conllu,NOUN,1
ἄρα,conllu,ADV,7
ἄρα,conllu,PART,2
φύω,conllu,VERB,4
γνήσιος,conllu,ADJ,2
αὐχέω,conllu,VERB,1
ἀνεμέσητος,conllu,ADV,1
ἄπιστος,conllu,ADJ,1
τέρμα,conllu,NOUN,1
σαφής,conllu,ADJ,1
σαφής,conllu,ADV,3
ἡμέτερος,conllu,ADJ,3
ἡμέτερος,conllu,DET,1
ἀνυπέρβλητος,conllu,ADJ,1
πήγνυμι,conllu,VERB,3
ὄρος,conllu,NOUN,14
ἀμώμητος,conllu,ADJ,1
στροφάω,conllu,NOUN,1
σκίπων,conllu,NOUN,2
ἐπιστηρίζω,conllu,VERB,2
ἕλιξ,conllu,NOUN,1
ἐμπαίω,conllu,VERB,1
ἀνασπαστός,conllu,ADJ,2
ἐπισφίγγω,conllu,VERB,1
βλαύτη,conllu,NOUN,1
ἀναγωγεύς,conllu,NOUN,1
ἀηδής,conllu,ADV,2
ῥᾴδιος,conllu,ADV,3
Θεόφραστος,conllu,NOUN,3
τερατεύομαι,conllu,VERB,1
ὅσε,conllu,SCONJ,1
λίνδος,conllu,NOUN,1
Ἡρακλῆς,conllu,NOUN,1
ὄναρ,conllu,NOUN,1
ἐπιφαίνω,conllu,VERB,1
σχηματίζω,conllu,VERB,1
ἐπιτηδειότης,conllu,NOUN,1
ἐννύχιος,conllu,ADJ,1
φαντάζω,conllu,VERB,1
πολλάκις,conllu,ADV,13
ὕπνον,conllu,NOUN,1
τοῖος,conllu,ADJ,2
ὁποῖος,conllu,ADJ,1
πηρός,conllu,ADJ,1
εὖ,conllu,ADV,8
ἀξιόω,conllu,VERB,5
ἀναφανδόν,conllu,ADV,1
ἐνυβρίζω,conllu,VERB,1
Ἡγήσανδρος,conllu,NOUN,4
Ἡγήσανδρος,conllu,PROPN,1
ἄδοξος,conllu,ADJ,1
κλισία,conllu,NOUN,1
ἐρωτάω,conllu,VERB,9
κατάκλισις,conllu,NOUN,1
χθές,conllu,ADV,1
παραπλήσιος,conllu,ADJ,1
παραπλήσιος,conllu,ADV,2
Ἀρίστιππος,conllu,NOUN,5
δ̓,conllu,CCONJ,1
ἀνέχω,conllu,VERB,4
ἁλιεύω,conllu,VERB,1
καταλιμπάνω,conllu,VERB,6
ἀπέρχομαι,conllu,VERB,23
αἰγίνη,conllu,NOUN,2
διὸ,conllu,ADV,1
Ξενοφῶν,conllu,NOUN,4
ἀπομνημόνευμα,conllu,NOUN,5
Σωκράτης,conllu,NOUN,5
ἠθοποιία,conllu,NOUN,1
πλάσσω,conllu,VERB,2
ἐκλογή,conllu,NOUN,1
κωμῳδέω,conllu,VERB,2
Γαλάτεια,conllu,NOUN,1
μαθητής,conllu,NOUN,23
μειρακίσκος,conllu,NOUN,3
φιλοσοφέω,conllu,VERB,4
Ἀνταῖος,conllu,NOUN,1
τρυφερότης,conllu,NOUN,1
τᾶν,conllu,NOUN,1
κατανοέω,conllu,VERB,5
γέρων,conllu,NOUN,7
ὅλος,conllu,ADV,2
ὅλος,conllu,ADJ,11
Ἀκαδήμεια,conllu,NOUN,1
Ἀριστόξενος,conllu,NOUN,2
μουσικός,conllu,ADJ,1
Πολύαρχος,conllu,NOUN,1
ἡδυπαθής,conllu,ADJ,1
σωματικός,conllu,ADJ,2
ἦδη,conllu,ADV,2
ἐπισκοπέω,conllu,VERB,1
κομιδῇ,conllu,ADV,1
ἄτοπος,conllu,ADJ,4
κατασκεύασμα,conllu,NOUN,1
φύσις,conllu,NOUN,6
ἀφεστήξω,conllu,VERB,1
φθέγγομαι,conllu,VERB,3
φωνή,conllu,NOUN,26
νόος,conllu,NOUN,7
πού,conllu,ADV,7
ἀξιόλογος,conllu,ADJ,1
ἀζήτητος,conllu,ADJ,1
πρόκειμαι,conllu,VERB,2
καινότης,conllu,NOUN,1
ὀλιγωρητέον,conllu,ADJ,1
ἀλλὰ,conllu,CCONJ,2
ἐπιμέλεια,conllu,NOUN,2
ποιητέος,conllu,ADJ,1
τέλειος,conllu,ADJ,3
τέλειος,conllu,ADV,1
λείπω,conllu,VERB,5
Ἀαία,conllu,NOUN,1
χορηγεῖον,conllu,NOUN,1
παντελής,conllu,ADV,3
εὐτελής,conllu,ADJ,2
συγκρίνω,conllu,VERB,1
νομοθέτης,conllu,NOUN,3
ὁμαλίζω,conllu,VERB,1
ἀνακύπτω,conllu,VERB,1
εἶδος,conllu,NOUN,4
συνάλλαγμα,conllu,NOUN,1
κοινωνία,conllu,NOUN,2
ἀναγκαῖος,conllu,ADJ,1
ὁμαλής,conllu,ADJ,1
πλεονεξία,conllu,NOUN,2
ἔπαινος,conllu,NOUN,2
αὐξάνω,conllu,VERB,9
ἀποθεόω,conllu,VERB,1
Δίκη,conllu,NOUN,1
ὄνομα,conllu,NOUN,79
ἔνιοι,conllu,ADJ,1
ἔνιοι,conllu,PRON,2
δίκη,conllu,NOUN,4
σωφροσύνη,conllu,NOUN,1
ἐγκράτεια,conllu,NOUN,1
ἐπί-εἰσκομίζω,conllu,VERB,1
ὑπεροχή,conllu,NOUN,1
κγ̓,conllu,ADJ,1
παλαιός,conllu,ADJ,5
δυνάστης,conllu,NOUN,5
ἐπιθυμία,conllu,NOUN,5
ἀποσημαίνω,conllu,VERB,1
φιλήδονος,conllu,ADJ,1
Σπεύσιππος,conllu,NOUN,1
συγγενής,conllu,ADJ,4
διάδοχος,conllu,NOUN,1
σχολή,conllu,NOUN,1
φιληδονία,conllu,NOUN,1
φιλαργυρία,conllu,NOUN,2
Λασθένεια,conllu,NOUN,1
Ἀρκαδικός,conllu,ADJ,1
ἔρως,conllu,NOUN,21
νοέω,conllu,VERB,1
ἀγαθός,conllu,ADJ,19
ἀφαιρέω,conllu,VERB,10
χυλός,conllu,NOUN,1
ἀκρόαμα,conllu,NOUN,2
κίνησις,conllu,NOUN,1
Μητρόδωρος,conllu,NOUN,1
γαστήρ,conllu,NOUN,8
φυσιόλογος,conllu,ADJ,1
Τιμοκράτης,conllu,NOUN,1
ἐπίκουρος,conllu,NOUN,4
σοφός,conllu,ADJ,4
περισσός,conllu,ADJ,2
Τέλης,conllu,NOUN,1
τιμητέος,conllu,ADJ,1
τοιουτότροπος,conllu,ADJ,1
ἐάν,conllu,SCONJ,59
ἐάν,conllu,ADV,1
ἐατέος,conllu,ADJ,1
ὑπουργός,conllu,ADJ,1
θεράπαινα,conllu,NOUN,2
τάξις,conllu,NOUN,2
ἐπέχω,conllu,VERB,2
προσπτύω,conllu,VERB,1
κενός,conllu,ADV,1
Ἀλκαῖος,conllu,NOUN,2
Φιλίσκος,conllu,NOUN,1
Ἐπικούρειος,conllu,ADJ,3
ἐκβάλλω,conllu,VERB,10
Λεύκιος,conllu,NOUN,1
Ποστούμιος,conllu,NOUN,1
ὑπατεύω,conllu,VERB,1
εἰσηγέομαι,conllu,VERB,1
μηδέ,conllu,ADV,1
μηδέ,conllu,CCONJ,7
μὴ,conllu,ADV,2
ἄλλως,conllu,ADV,2
εἰσηγητής,conllu,NOUN,1
Σοφοκλῆς,conllu,NOUN,9
Ἀντιγόνη,conllu,NOUN,1
ἄπειμι,conllu,VERB,3
σκιά,conllu,NOUN,1
πρίαμαι,conllu,VERB,3
ἀνδρίς,conllu,NOUN,2
Ἀντίγονος,conllu,NOUN,1
Καρύστιος,conllu,ADJ,1
Καρύστιος,conllu,NOUN,1
παιδεία,conllu,NOUN,4
συμβολικός,conllu,ADJ,1
κώθων,conllu,NOUN,2
πόσος,conllu,ADJ,4
πόσος,conllu,PRON,4
ἑταιρέω,conllu,VERB,4
μίσθωμα,conllu,NOUN,2
ἀκριβῶς,conllu,ADV,1
περίπατος,conllu,NOUN,1
ἀλαζονεία,conllu,NOUN,2
δεῖπνος,conllu,NOUN,2
περιεργία,conllu,NOUN,1
τραπεζοποιός,conllu,NOUN,1
ὄχλος,conllu,NOUN,12
ὀρρωδέω,conllu,VERB,1
πρόσειμι,conllu,VERB,1
διατριβή,conllu,NOUN,2
ἀνακόπτω,conllu,VERB,1
καθά,conllu,ADV,15
καθά,conllu,SCONJ,1
πολίτευμα,conllu,NOUN,1
πονηρός,conllu,ADJ,11
λειτουργία,conllu,NOUN,1
εὐλαβέομαι,conllu,VERB,1
ἀλλότριος,conllu,ADJ,6
φιλοσοφία,conllu,NOUN,3
περίστασις,conllu,NOUN,1
παρίημι,conllu,VERB,1
ἐθισμός,conllu,NOUN,1
ἱκανός,conllu,ADV,1
ἱκανός,conllu,ADJ,3
χλανίς,conllu,NOUN,1
ὑπεξαιρέω,conllu,VERB,1
Κόνων,conllu,NOUN,2
εἰκοσίκλινος,conllu,ADJ,1
ἐπιτήδειος,conllu,ADJ,1
σφαιριστής,conllu,NOUN,1
ἐπιδέξιος,conllu,ADJ,1
Ἀναξάρχος,conllu,NOUN,1
εὐδαιμονικός,conllu,ADJ,1
Ἀνάξαρχος,conllu,NOUN,1
ἄγνοια,conllu,NOUN,2
οἰνοχοέω,conllu,VERB,1
παιδίσκη,conllu,NOUN,22
πρόσηβος,conllu,ADJ,1
ὥρα,conllu,NOUN,12
ἀνασύρομαι,conllu,VERB,1
ἀλήθεια,conllu,NOUN,7
σιτοποιός,conllu,NOUN,1
χειρίς,conllu,NOUN,2
κημός,conllu,NOUN,1
τρίβω,conllu,VERB,5
σταῖς,conllu,NOUN,1
μήτε,conllu,ADV,2
μήτε,conllu,CCONJ,3
ἱδρώς,conllu,NOUN,2
ἐπιρρέω,conllu,VERB,1
φύραμα,conllu,NOUN,1
ἐμπνέω,conllu,VERB,1
πρεπόντως,conllu,ADV,1
Ἀναξίλης,conllu,NOUN,1
λυροποιός,conllu,NOUN,1
ἔρομαι,conllu,VERB,3
ἐμμελής,conllu,ADV,1
ἐμμελής,conllu,ADJ,1
αἴσθησις,conllu,NOUN,2
Γοργίας,conllu,NOUN,3
Λεοντῖνος,conllu,NOUN,1
βιόω,conllu,VERB,3
ρ,conllu,NUM,1
Ὦχος,conllu,NOUN,1
βασιλεία,conllu,NOUN,19
διαρκής,conllu,ADJ,1
διαφυλάσσω,conllu,VERB,3
δίκαιος,conllu,ADJ,6
δίκαιος,conllu,ADV,2
Τιθωνός,conllu,NOUN,1
ἠώς,conllu,NOUN,2
δυσμή,conllu,NOUN,1
ἐπαγείρω,conllu,VERB,1
Ἠώς,conllu,NOUN,1
ἐμπλέκω,conllu,VERB,1
τάλαρος,conllu,NOUN,1
κατείργω,conllu,VERB,1
κρεμαστός,conllu,ADJ,1
Μελάνθιος,conllu,NOUN,2
τράχηλος,conllu,NOUN,4
ἀπάγχω,conllu,VERB,1
κνισός,conllu,ADJ,1
Ὀδυσσεύς,conllu,NOUN,2
Νύμφις,conllu,NOUN,1
ιβ̓,conllu,ADJ,1
Ἡράκλεια,conllu,NOUN,2
Ἡρακλεία,conllu,NOUN,1
ἀδηφαγία,conllu,NOUN,2
ὑπερσαρκέω,conllu,VERB,1
πάχος,conllu,NOUN,3
δύσπνοια,conllu,NOUN,1
συνέχω,conllu,VERB,5
πνιγμός,conllu,NOUN,1
πωρόω,conllu,VERB,2
στέαρ,conllu,NOUN,1
ἐμποιέω,conllu,VERB,1
καθαρός,conllu,ADJ,7
βελόνη,conllu,NOUN,1
διέρχομαι,conllu,VERB,5
θιγγάνω,conllu,VERB,2
διά-ἐγείρω,conllu,VERB,1
χρηματισμός,conllu,NOUN,1
προστίθημι,conllu,VERB,10
κιβωτός,conllu,NOUN,1
κρύπτω,conllu,VERB,1
ὑπερέχω,conllu,VERB,3
Μένανδρος,conllu,NOUN,5
ἥκιστος,conllu,ADJ,1
λοίδορος,conllu,ADJ,1
ἁλιεύς,conllu,NOUN,1
ὑφίστημι,conllu,VERB,1
φυγάς,conllu,NOUN,1
παχύς,conllu,ADJ,3
πέντε,conllu,ADJ,2
πέντε,conllu,NUM,9
τρία,conllu,ADJ,1
τριάκοντα,conllu,ADJ,1
τριάκοντα,conllu,NUM,3
πραότης,conllu,NOUN,1
ἐπιείκεια,conllu,NOUN,2
Αἴγυπτος,conllu,NOUN,2
Αἴγυπτος,conllu,PROPN,16
εὐεργέτης,conllu,NOUN,1
κακεργέτης,conllu,NOUN,1
στωικός,conllu,ADJ,1
συναποδημέω,conllu,VERB,1
Σκιπίων,conllu,NOUN,1
Ἀφρικανός,conllu,NOUN,1
Ἀλεξάνδρεια,conllu,NOUN,1
παχύτης,conllu,NOUN,1
δυσπερίπλητος,conllu,ADJ,1
συμβαίνω,conllu,VERB,4
μαρτυρέω,conllu,VERB,2
ὑπόμνημα,conllu,NOUN,2
ἱερεύς,conllu,NOUN,4
Κυρήνη,conllu,NOUN,2
Κυρήνη,conllu,PROPN,1
Ἀπόλλων,conllu,NOUN,2
καθάρειος,conllu,ADJ,1
ἀκολουθίσκος,conllu,NOUN,1
προσδίδωμι,conllu,VERB,2
ἀλέξανδρος,conllu,NOUN,1
συμβασιλεύω,conllu,VERB,1
μισέω,conllu,VERB,9
κολακεύω,conllu,VERB,2
ἀποπατέω,conllu,VERB,1
ἐπί-ἀπερείδω,conllu,VERB,1
ἐφορεύω,conllu,VERB,1
ὄρχησις,conllu,NOUN,1
μετέωρος,conllu,ADJ,1
καθάλλομαι,conllu,VERB,1
ἀνυπόδητος,conllu,ADJ,1
σύντονος,conllu,ADJ,1
Εὐρωπιακός,conllu,ADJ,1
Μάγης,conllu,NOUN,1
ἀπολέμητος,conllu,ADJ,1
κατάσαρκος,conllu,ADJ,1
ὄγκος,conllu,NOUN,2
ἔσχατος,conllu,ADJ,7
καιρός,conllu,NOUN,8
ἀποπνίγω,conllu,VERB,2
ἀργία,conllu,NOUN,2
ἀδοξία,conllu,NOUN,1
ἄνανδρος,conllu,ADJ,1
προπετής,conllu,ADJ,1
δέκα,conllu,ADJ,1
δέκα,conllu,NUM,2
παριστάω,conllu,VERB,1
ἔφορος,conllu,NOUN,3
καθοράω,conllu,VERB,2
ἔνδυσις,conllu,NOUN,1
Πύθων,conllu,NOUN,3
Λέων,conllu,NOUN,1
στασιάζω,conllu,VERB,1
παρακαλέω,conllu,VERB,8
ὁμονοέω,conllu,VERB,1
σκιμπόδιον,conllu,NOUN,1
δέχομαι,conllu,VERB,13
Ἕρμιππος,conllu,NOUN,5
Διόνυσος,conllu,NOUN,1
πένομαι,conllu,VERB,1
ἀνάπηρος,conllu,ADJ,1
βούδιον,conllu,NOUN,1
Λεωτροφίδης,conllu,NOUN,1
λεπτός,conllu,ADJ,9
λεπτός,conllu,NOUN,1
Θουμάντις,conllu,NOUN,1
Γηρυτάδης,conllu,NOUN,2
καταλέγω,conllu,VERB,5
οὑτωσί,conllu,ADV,2
νεκρός,conllu,NOUN,3
νεκρός,conllu,ADJ,12
κευθμών,conllu,NOUN,1
σκότος,conllu,NOUN,4
πύλη,conllu,NOUN,3
τλάω,conllu,VERB,2
κατέρχομαι,conllu,VERB,4
κοινόσ,conllu,ADJ,1
ἐκκλησία,conllu,NOUN,10
αἰδοφοίτης,conllu,NOUN,2
θαμά,conllu,ADV,1
ἐκεῖσε,conllu,ADV,1
φιλοχωρέω,conllu,VERB,1
ἐξῆς,conllu,ADV,2
ἐλπίς,conllu,NOUN,4
συλλαμβάνω,conllu,VERB,18
διάρροια,conllu,NOUN,1
ἐξοίχομαι,conllu,VERB,1
Σαννυρίων,conllu,NOUN,2
Στράττις,conllu,NOUN,4
ψυχαστής,conllu,NOUN,1
Μέλητος,conllu,NOUN,1
γέλως,conllu,NOUN,2
ὄντως,conllu,ADV,5
μακρός,conllu,ADJ,6
Κινησίας,conllu,NOUN,4
δρᾶμα,conllu,NOUN,9
φθιώτης,conllu,NOUN,2
Ἀχιλλεύς,conllu,NOUN,2
ποίησις,conllu,NOUN,1
συνεχής,conllu,ADV,1
ἰδέα,conllu,NOUN,1
Φθιώτης,conllu,NOUN,1
νοσώδης,conllu,ADJ,1
δεινός,conllu,ADJ,9
δεινός,conllu,ADV,1
φανίος,conllu,NOUN,1
παράνομος,conllu,ADJ,3
συκοφαντέω,conllu,VERB,1
σημαίνω,conllu,VERB,2
ἀθεότης,conllu,NOUN,1
ἐμφανίζω,conllu,VERB,2
βαρύς,conllu,ADV,1
βαρύς,conllu,ADJ,1
ἀσεβής,conllu,ADJ,1
ἐξαμαρτάνω,conllu,VERB,1
κωμῳδοδιδάσκαλος,conllu,NOUN,1
Ἀπολλοφάνης,conllu,NOUN,1
Μυσταλίδης,conllu,NOUN,1
Λυσίθεος,conllu,NOUN,1
συνεστιάω,conllu,VERB,1
τάσσω,conllu,VERB,6
ἀποφράς,conllu,NOUN,1
ἀντί,conllu,ADP,17
νουμηνιαστής,conllu,NOUN,1
κακοδαιμονιστής,conllu,NOUN,1
σφεῖς,conllu,PRON,26
πρέπω,conllu,VERB,1
διαπράσσω,conllu,VERB,1
ὑμέτερος,conllu,ADJ,1
ὑμέτερος,conllu,PRON,2
Φιλίτας,conllu,NOUN,1
Κῷος,conllu,ADJ,2
ἰσχνότης,conllu,NOUN,1
σφαῖρα,conllu,NOUN,3
μόλυβος,conllu,NOUN,1
πούς,conllu,NOUN,22
ἄνεμος,conllu,NOUN,5
ἀνατρέπω,conllu,VERB,4
περιηγητής,conllu,NOUN,3
Θαυμάσιος,conllu,NOUN,1
Ἀρχέστρατος,conllu,NOUN,1
μάντις,conllu,NOUN,2
ζυγός,conllu,NOUN,2
ἀναβάλλω,conllu,VERB,3
ὀβολός,conllu,NOUN,1
ὁλκή,conllu,NOUN,3
ἰσχνός,conllu,ADJ,3
Πανάρετος,conllu,NOUN,1
ὁμιλέω,conllu,VERB,2
Ἀρκεσίλαος,conllu,NOUN,1
ἀκροάομαι,conllu,VERB,1
συγγίγνομαι,conllu,VERB,2
Εὐεργέτης,conllu,NOUN,1
ἄνοσος,conllu,ADJ,1
λεπτότης,conllu,NOUN,1
Ὑπερείδης,conllu,NOUN,8
Θεσπρωτοί,conllu,NOUN,1
ἀποφαίνω,conllu,VERB,2
Φιλιππίδης,conllu,NOUN,2
λιμός,conllu,NOUN,5
δάκνω,conllu,VERB,1
φιλιππιδόομαι,conllu,VERB,2
λεπτύνω,conllu,VERB,2
μανδραγοριζομένη,conllu,NOUN,1
κακός,conllu,ADV,8
κακός,conllu,ADJ,22
στρουθίς,conllu,NOUN,1
ἀκαρής,conllu,ADJ,1
νή,conllu,ADP,4
Ζεύς,conllu,NOUN,8
Ζεύς,conllu,PROPN,4
λαλέω,conllu,VERB,30
Δεινίας,conllu,NOUN,1
μυροπώλης,conllu,NOUN,1
ἐμπίτνω,conllu,VERB,5
λὐπη,conllu,NOUN,1
ἐκταράσσω,conllu,VERB,1
ἐκτέμνω,conllu,VERB,1
Ἀθήνευς,conllu,NOUN,2
ἐναλείφω,conllu,VERB,1
μῦρος,conllu,NOUN,2
Κηφισόδωρος,conllu,NOUN,1
Τροφώνιος,conllu,NOUN,2
Βάκκαρις,conllu,NOUN,1
νιν,conllu,PRON,1
παρθενική,conllu,NOUN,1
χλιδανός,conllu,ADJ,1
κατάθρυπτος,conllu,ADJ,1
οὐκοῦν,conllu,ADV,1
χόνδρος,conllu,NOUN,1
δεύω,conllu,VERB,1
γάλα,conllu,NOUN,2
χήν,conllu,NOUN,1
ἀλείφω,conllu,VERB,3
Μεγαλλείος,conllu,ADJ,1
Ἄλκηστις,conllu,NOUN,2
ἔλαιος,conllu,NOUN,1
χρίω,conllu,VERB,1
μητραγύρτης,conllu,NOUN,1
ἅπτω,conllu,VERB,9
ἀναπηδάω,conllu,VERB,1
φιλογύνης,conllu,NOUN,2
ἡδέως,conllu,ADV,7
πῶς,conllu,ADV,13
σεμνός,conllu,ADJ,4
λόω,conllu,VERB,1
ἀληθής,conllu,ADV,2
ἀληθής,conllu,ADJ,4
Τηλεκλείδης,conllu,NOUN,1
παραδίδωμι,conllu,VERB,9
Χείρωνες,conllu,NOUN,1
ἁπαλός,conllu,ADJ,5
σίσυμβρον,conllu,NOUN,1
ῥόδον,conllu,NOUN,1
κρίνον,conllu,NOUN,2
οὖς,conllu,NOUN,9
