form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
accipi,{'accipio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"": 1}","{('accipio', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}""): 1}"
unius,{'unus': 7},{'DET': 7},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'NumType': {'Card'}, 'NumValue': {'1'}, 'PronType': {'Ind'}}"": 4, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'NumType': {'Card'}, 'NumValue': {'1'}, 'PronType': {'Ind'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'NumType': {'Card'}, 'NumValue': {'1'}, 'PronType': {'Ind'}}"": 2}","{('unus', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'NumType': {'Card'}, 'NumValue': {'1'}, 'PronType': {'Ind'}}""): 4, ('unus', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'NumType': {'Card'}, 'NumValue': {'1'}, 'PronType': {'Ind'}}""): 1, ('unus', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'NumType': {'Card'}, 'NumValue': {'1'}, 'PronType': {'Ind'}}""): 2}"
pluralitatis,{'pluralitas': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 1}","{('pluralitas', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 1}"
pluralitatem,{'pluralitas': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 1}","{('pluralitas', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 1}"
rationum,{'ratio': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Plur'}}"": 1}","{('ratio', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Plur'}}""): 1}"
intellectarum,{'intellego': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurA'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('intellego', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurA'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
respectum,{'respectus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}"": 1}","{('respectus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}""): 1}"
assimilationis,{'assimilatio': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 1}","{('assimilatio', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 1}"
unaquaeque,{'unusquisque': 2},{'DET': 2},"{""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 2}","{('unusquisque', 'DET', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 2}"
diuersis,{'diuersus': 5},{'ADJ': 5},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}"": 3, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}}"": 1}","{('diuersus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}}""): 1, ('diuersus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}""): 3, ('diuersus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}}""): 1}"
assimilabiles,{'assimilabilis': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}"": 1}","{('assimilabilis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}""): 1}"
augustinus,{'augustinus': 1},{'PROPN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'NameType': {'Giv'}, 'Number': {'Sing'}}"": 1}","{('augustinus', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'NameType': {'Giv'}, 'Number': {'Sing'}}""): 1}"
hominem,{'homo': 14},{'NOUN': 14},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 11, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 3}","{('homo', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 11, ('homo', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 3}"
equum,{'equus': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('equus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 1, ('equus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
pluraliter,{'pluraliter': 1},{'ADV': 1},{'{}': 1},"{('pluraliter', 'ADV', '{}'): 1}"
mente,{'mens': 6},{'NOUN': 6},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 5, ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('mens', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 5, ('mens', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
saluatur,{'saluo': 3},{'VERB': 3},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 3}","{('saluo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 3}"
platonis,{'plato': 1},{'PROPN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurX'}, 'NameType': {'Giv'}, 'Number': {'Sing'}}"": 1}","{('plato', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurX'}, 'NameType': {'Giv'}, 'Number': {'Sing'}}""): 1}"
opinio,{'opinio': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 1}","{('opinio', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 1}"
ponentis,{'pono': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('pono', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
quas,{'qui': 10},"{'PRON': 9, 'DET': 1}","{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 6, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 3, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}"": 1}","{('qui', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 6, ('qui', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 3, ('qui', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}""): 1}"
formarentur,{'formo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('formo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
noster,{'noster': 20},{'DET': 20},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'1'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 18, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'1'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 2}","{('noster', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'1'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 18, ('noster', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'1'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 2}"
genus,{'genus': 8},{'NOUN': 8},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 3, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 3}","{('genus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 3, ('genus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('genus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3}"
dico,{'dico': 4},{'VERB': 4},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3, ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('dico', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3, ('dico', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
subiectum,{'subiectum': 4},{'NOUN': 4},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 3, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 1}","{('subiectum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 3, ('subiectum', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 1}"
informari,{'informo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"": 1}","{('informo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}""): 1}"
formis,{'forma': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}"": 1}","{('forma', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}""): 1}"
generum,{'genus': 3},{'NOUN': 3},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Plur'}}"": 3}","{('genus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Plur'}}""): 3}"
corpus,{'corpus': 5},{'NOUN': 5},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2}","{('corpus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 2, ('corpus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('corpus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
figuratum,{'figuro': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('figuro', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
coloratum,{'coloro': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('coloro', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
formatur,{'formo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('formo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
generis,{'genus': 9},{'NOUN': 9},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 7, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2}","{('genus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 7, ('genus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
quarum,{'qui': 3},{'PRON': 3},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 2, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 1}","{('qui', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 2, ('qui', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 1}"
conueniant,{'conuenio': 3},{'VERB': 3},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3}","{('conuenio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3}"
contrariae,{'contrarius': 4},{'ADJ': 4},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}"": 4}","{('contrarius', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}""): 4}"
contrarietatem,{'contrarietas': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 1}","{('contrarietas', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 1}"
animam,{'anima': 8},{'NOUN': 8},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}"": 7, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('anima', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}""): 7, ('anima', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
inde,{'inde': 2},{'ADV': 2},"{""{'AdvType': {'Loc'}}"": 2}","{('inde', 'ADV', ""{'AdvType': {'Loc'}}""): 2}"
accipiuntur,{'accipio': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 2}","{('accipio', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 2}"
quocumque,{'quicumque': 6},{'DET': 6},"{""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 5, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1}","{('quicumque', 'DET', ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 5, ('quicumque', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1}"
unita,{'unio': 3},{'VERB': 3},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass[nominal]': {'IndEurA'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 2}","{('unio', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1, ('unio', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass[nominal]': {'IndEurA'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 2}"
intelliguntur,{'intellego': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('intellego', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
totum,{'totus': 15},{'DET': 15},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 2, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 5, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 3}","{('totus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 1, ('totus', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 4, ('totus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 2, ('totus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 5, ('totus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 3}"
continuum,{'continuus': 3},"{'ADJ': 2, 'NOUN': 1}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 3}","{('continuus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 2, ('continuus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 1}"
partem,{'pars': 6},{'NOUN': 6},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('pars', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 4, ('pars', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
post,{'post': 10},{'ADP': 10},{'{}': 10},"{('post', 'ADP', '{}'): 10}"
propositionem,{'propositio': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 1}","{('propositio', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 1}"
postea,{'postea': 4},{'ADV': 4},"{""{'Compound': {'Yes'}}"": 2, ""{'AdvType': {'Tim'}}"": 2}","{('postea', 'ADV', ""{'Compound': {'Yes'}}""): 2, ('postea', 'ADV', ""{'AdvType': {'Tim'}}""): 2}"
praedicatum,{'praedicatum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 1}","{('praedicatum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 1}"
