form,source,annotation,count
μητέρα,conllu,"('μήτηρ', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",8
Τιμάνδραν,conllu,"('Τιμάνδρα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Θεοδότην,conllu,"('Θεοδότη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
Ἀττικὴν,conllu,"('Ἀττική', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἀττικὴν,conllu,"('Ἀττικός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἀττικὴν,conllu,"('Ἀττική', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἑταίραν,conllu,"('ἑταίρα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",16
τριήρης,conllu,"('τριήρης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κατέπλει,conllu,"('καταπλέω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
κλείθρων,conllu,"('κλεῖθρον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
Πειραιέως,conllu,"('Πειραιεύς', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
προέτρεχεν,conllu,"('προτρέχω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἁλουργοῖς,conllu,"('ἁλουργός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἱστίοις,conllu,"('ἱστίον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
χαριέντως,conllu,"('χαρίεις', 'ADV', '{}')",3
εἶπέν,conllu,"('εἶπον', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
εἶπέν,conllu,"('εἶπον', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
δευτέρᾳ,conllu,"('δεύτερος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
Παυσανίας,conllu,"('Παυσανίας', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
Σπαρτιατῶν,conllu,"('Σπαρτιάτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
καταθέμενος,conllu,"('κατατίθημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
πάτριον,conllu,"('πάτριος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τρίβωνα,conllu,"('τρίβων', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἐνεδύετο,conllu,"('ἐνδύω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
στολήν,conllu,"('στολή', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἀσίας,conllu,"('Ἀσίας', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἀσίας,conllu,"('Ἀσία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐκυρίευσεν,conllu,"('κυριεύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Περσικαῖς,conllu,"('Περσικός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
Δημήτριος,conllu,"('Δημ́ητριος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",8
Δημήτριος,conllu,"('Δημήτριος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ὑπερέβαλεν,conllu,"('ὑπερβάλλω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὑπόδεσιν,conllu,"('ὑπόδεσις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κατεσκεύαζεν,conllu,"('κατασκευάζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
πολλοῦ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολλοῦ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
δαπανήματος,conllu,"('δαπάνημα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
σχῆμα,conllu,"('σχῆμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
ἐργασίας,conllu,"('ἐργασία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐργασίας,conllu,"('ἐργασία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἐμβάτης,conllu,"('ἐμβάτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πίλημα,conllu,"('πίλημα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
λαμβάνων,conllu,"('λαμβάνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
πολυτελεστάτης,conllu,"('πολυτελής', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Sup'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πορφύρας,conllu,"('πορφύρα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐνύφαινον,conllu,"('ἐνυφαίνω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὀπίσω,conllu,"('ὀπίσω', 'ADV', '{}')",6
ὀπίσω,conllu,"('ὀπίσω', 'ADP', '{}')",1
ἔμπροσθεν,conllu,"('ἔμπροσθεν', 'ADV', '{}')",1
ἔμπροσθεν,conllu,"('ἔμπροσθεν', 'ADP', '{}')",1
ἐνιέντες,conllu,"('ἐνίημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
τεχνῖται,conllu,"('τεχνίτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
χλαμύδες,conllu,"('χλαμύς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ὄρφνινον,conllu,"('ὄρφνινος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἔχουσαι,conllu,"('ἔχω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
φέγγος,conllu,"('φέγγος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
χρόας,conllu,"('χροιά', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πᾶν,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πᾶν,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
πᾶν,conllu,"('πᾶς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
πᾶν,conllu,"('πᾶς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
πᾶν,conllu,"('πᾶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
πᾶν,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",5
ἐνύφαντο,conllu,"('ἐνυφαίνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
χρυσοῦς,conllu,"('χρύσεος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
χρυσοῦς,conllu,"('χρύσεος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
χρυσοῦς,conllu,"('χρυσέος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
χρυσοῦς,conllu,"('χρύσεος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀστέρας,conllu,"('ἀστήρ', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
ἔχον,conllu,"('ἔχω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
ἔχον,conllu,"('ἔχω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
δώδεκα,conllu,"('δώδεκα', 'ADJ', '{}')",2
δώδεκα,conllu,"('δώδεκα', 'NUM', '{}')",8
δώδεκα,conllu,"('δώδεκ᾽', 'NUM', '{}')",1
ζῴδια,conllu,"('ζῴδιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
Δημητρίων,conllu,"('Δημήτρια', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἐγράφετο,conllu,"('γράφω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
προσκηνίου,conllu,"('προσκήνιον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
Οἰκουμένης,conllu,"('οἰκουμένη', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ὀχούμενος,conllu,"('ὀχέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
μνᾶμ̓,conllu,"('μνῆμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἀρετᾶς,conllu,"('ἀρετή', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἀνέθηκε,conllu,"('ἀνατίθημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀνέθηκε,conllu,"('ἀνατίθημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ποσειδάωνι,conllu,"('Ποσειδῶν', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἄνακτι,conllu,"('ἄναξ', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἄρχων,conllu,"('ἄρχων', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
εὐρυχόρου,conllu,"('εὐρύχορος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πόντου,conllu,"('ποντός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Εὐξείνου,conllu,"('Εὔξεινος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Λακεδαιμόνιος,conllu,"('Λακεδαιμόνιος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
υἱὸς,conllu,"('υἱός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",18
Κλεομβρότου,conllu,"('Κλεόμβροτος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀρχαίας,conllu,"('ἀρχαῖος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἡρακλέος,conllu,"('̔Ηρακλέης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
γενεᾶς,conllu,"('γενεά', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐτρύφησεν,conllu,"('τρυφάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
Φάραξ,conllu,"('Φάραξ', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πρεσβευσαμένων,conllu,"('πρεσβεύω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
συμμαχίας,conllu,"('συμμαχία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἔσπευσε,conllu,"('σπεύδω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
συνεξελθεῖν,conllu,"('συνεξέρχομαι', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
βοηθός,conllu,"('βοηθός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
κἀκεῖ,conllu,"('ἐκεῖ', 'ADV', '{}')",1
πολέμῳ,conllu,"('πόλεμος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀποθανὼν,conllu,"('ἀποθνήσκω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
ταφῆς,conllu,"('ταφή', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
κατηξιώθη,conllu,"('καταξιόω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ὑποσχομένων,conllu,"('ὑπισχνέομαι', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
πολεμίοις,conllu,"('πολέμιος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὑπὲρ,conllu,"('ὑπέρ', 'ADP', '{}')",13
ἀνελέσθαι,conllu,"('ἀναιρέω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"")",1
σῶμα,conllu,"('σῶμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",5
σῶμα,conllu,"('σῶμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
ι,conllu,"('ι', 'ADJ', '{}')",1
καλουμένων,conllu,"('καλέω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
Κροβύζων,conllu,"('Κρόβυζοι', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Ἰσάνθην,conllu,"('Ἰάνθης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ὑπερβαλλόμενον,conllu,"('ὑπερβάλλω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
πλούσιος,conllu,"('πλούσιος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πλούσιος,conllu,"('πλούσιος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
καλός,conllu,"('καλός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
κατατεινόμενον,conllu,"('κατατείνω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ποδάγρας,conllu,"('ποδάγρα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πλείους,conllu,"('πλέως', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ὣς,conllu,"('ὡς', 'SCONJ', '{}')",1
ὣς,conllu,"('ὥς', 'SCONJ', '{}')",1
ὣς,conllu,"('ὡς', 'ADV', '{}')",2
ποτ̓,conllu,"('ποτε', 'ADV', '{}')",2
ποτ̓,conllu,"('ποτέ', 'ADV', '{}')",4
ἐρράισεν,conllu,"('ῥαίζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
κατεῖδεν,conllu,"('κατεῖδον', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
διά,conllu,"('διά', 'ADP', '{}')",2
τινων,conllu,"('τις', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
τινων,conllu,"('τις', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
τινων,conllu,"('τις', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
τινων,conllu,"('τις', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
ὑπολαμπάδων,conllu,"('ὑπολαμπάς', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
Αἰγυπτίους,conllu,"('Αἰγύπτιος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Αἰγυπτίους,conllu,"('Αἰγύπτιος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ποταμὸν,conllu,"('ποταμός', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
ἀριστοποιουμένους,conllu,"('ἀριστοποιέω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
τυχόντα,conllu,"('τυγχάνω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
προσφερομένους,conllu,"('προσφέρω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἐπί,conllu,"('ἐπί', 'ADP', '{}')",3
ἄμμου,conllu,"('ἄμμος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
χύδην,conllu,"('χύδην', 'ADV', '{}')",1
ἐρριμμένους,conllu,"('ῥίπτω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
Καλλίου,conllu,"('Καλλίας', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
κολάκων,conllu,"('κόλαξ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
φθάνομεν,conllu,"('φθάνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
εἰπόντες,conllu,"('εἶπον', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
εἰπόντες,conllu,"('λέγω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
καινῶς,conllu,"('καινός', 'ADV', '{}')",2
ἄνωθεν,conllu,"('ἄνωθεν', 'ADV', '{}')",2
ἀναλαβὼν,conllu,"('ἀναλαμβάνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀναλαβὼν,conllu,"('ἀναλαμβάνω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
διηγήσομαι,conllu,"('διηγέομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
Εὔβοιαν,conllu,"('Εὔβοια', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐστράτευσαν,conllu,"('στρατεύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Πέρσαι,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",14
Πέρσαι,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τότε,conllu,"('τότε', 'ADV', '{}')",25
τότε,conllu,"('τότ᾿', 'ADV', '{}')",1
φασιν,conllu,"('φημί', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἐρετριεὺς,conllu,"('Ἐρετριεύς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Διόμνηστος,conllu,"('Διόμνηστος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
κύριος,conllu,"('κύριος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",7
κύριος,conllu,"('κύριος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",42
στρατηγοῦ,conllu,"('στρατηγός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
χρημάτων,conllu,"('χρῆμα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",7
