lemma,source,annotation,count
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",2
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",4
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",3
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",8
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἵστημι,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀναφορά,conllu,"('ἀναφορά', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
διόπερ,conllu,"('διόπερ', 'ADV', '{}')",12
διόπερ,conllu,"('διόπερ', 'SCONJ', '{}')",1
ἀνάστατος,conllu,"('ἀνάστατος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀνάστατος,conllu,"('ἀνάστατος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ὀλυμπιεῖον,conllu,"('Ὀλυμπιεῖον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀμαυρόω,conllu,"('ἀμαυρόω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",6
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἐθέλω,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐξαιρέω,conllu,"('ἐξαιρέω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἐξαιρέω,conllu,"('ἐξαιρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἐξαιρέω,conllu,"('ἐξαιρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἐξαιρέω,conllu,"('ἐξαιρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"")",1
δημοκήδης,conllu,"('δημοκήδης', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἰατρός,conllu,"('ἰατρός', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἰατρός,conllu,"('ἰατρός', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
γένος,conllu,"('γένος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",9
γένος,conllu,"('γένος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
γένος,conllu,"('γένος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
γένος,conllu,"('γένος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
γένος,conllu,"('γένος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
γένος,conllu,"('γένος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
Πολυκράτης,conllu,"('Πολυκράτης', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Πολυκράτης,conllu,"('Πολυκράτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Πολυκράτης,conllu,"('Πολυκράτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Πολυκράτης,conllu,"('Πολυκράτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Σάμιος,conllu,"('Σάμιος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
Σάμιος,conllu,"('Σάμιος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
Σάμιος,conllu,"('Σάμιος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τύραννος,conllu,"('τύραννος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
ἐκεῖνος,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",4
ἐκεῖνος,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",1
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",2
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",3
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
ἐκεῖνος,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",1
θάνατος,conllu,"('θάνατος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",7
θάνατος,conllu,"('θάνατος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
θάνατος,conllu,"('θάνατος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
θάνατος,conllu,"('θάνατος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
αἰχμαλωτίζω,conllu,"('αἰχμαλωτίζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",14
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",9
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",14
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",8
Πέρσης,conllu,"('Πέρσης', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀνάγω,conllu,"('ἀνάγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ἀνάγω,conllu,"('ἀνάγω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀνάγω,conllu,"('ἀνάγω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ὀροίτης,conllu,"('Ὀροίτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",3
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀποκτείνω,conllu,"('ἀποκτείνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
τυγχάνω,conllu,"('τυγχάνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
τυγχάνω,conllu,"('τυγχάνω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
τυγχάνω,conllu,"('τυγχάνω', 'VERB', ""{'Mood': {'Opt'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
τυγχάνω,conllu,"('τυγχάνω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
τυγχάνω,conllu,"('τυγχάνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
