form,source,annotation,count
παλλακίδες,conllu,παλλακίς,1
ἄλλαις,conllu,ἄλλος,2
κλίναις,conllu,κλίνη,1
τρεῖς,conllu,τρεῖς,6
υἱοὺς,conllu,υἱός,6
δύο,conllu,δύο,38
θυγατέρας,conllu,θυγάτηρ,5
ὁρῶν,conllu,ὁράω,1
πράγματα,conllu,πρᾶγμα,2
κακούμενα,conllu,κακόω,1
προπεπόμφει,conllu,προπέμπω,1
Νίνον,conllu,Νίνος,1
ἐκεῖ,conllu,ἐκεῖ,37
δοὺς,conllu,δίδωμι,3
τρισχίλια,conllu,τρισχίλιοι,1
χρυσίου,conllu,χρύσεος,1
χρυσίου,conllu,χρυσίον,1
τάλαντα,conllu,τάλαντον,4
ὑφάψαι,conllu,ὑφάπτω,1
ἐκέλευσε,conllu,κελεύω,1
πυράν,conllu,πυρή,1
ἐκαίετο,conllu,καίω,1
πεντεκαίδεκα,conllu,πεντεκαίδεκα,1
ὁρῶντες,conllu,ὁράω,3
καπνὸν,conllu,καπνός,1
ἐδόκουν,conllu,δοκόω,1
ἐπιτελεῖν,conllu,ἐπιτέλλω,1
ἐπιτελεῖν,conllu,ἐπιτελέω,1
μόνοι,conllu,μόνος,2
ᾔδεσαν,conllu,οἶδα,2
εὐνοῦχοι,conllu,εὐνοῦχος,1
Σαρδανάπαλλος,conllu,Σαρδανάπαλλος,6
ἐκτόπως,conllu,ἔκτοπος,2
ἡδυπαθήσας,conllu,ἡδυπαθέω,1
ἐνῆν,conllu,ἐν-εἰμί,1
γενναίως,conllu,γενναῖος,1
ἐτελεύτησεν,conllu,τελευτάω,2
εὐδαιμονέστατος,conllu,εὐδαίμων,1
τιμήσας,conllu,τιμάω,1
ἀπολαύσεις,conllu,ἀπόλαυσις,1
τελευτήσας,conllu,τελευτάω,1
δείκνυσιν,conllu,δείκνυμι,1
μνήματος,conllu,μνῆμα,1
τύπῳ,conllu,τύπος,1
δακτύλοις,conllu,δάκτυλος,2
ἀποκροτοῦντι,conllu,ἀποκροτέω,1
οἵου,conllu,οἷος,1
καταγέλωτός,conllu,κατάγελως,1
ἐστιν,conllu,εἰμί,93
ἄξια,conllu,ἄξιος,2
ὄντα,conllu,εἰμί,6
ὄντα,conllu,εἴμι,1
ψόφου,conllu,ψόφος,1
δακτύλων,conllu,δάκτυλος,1
ὃν,conllu,ὅς,36
πεποίηται,conllu,ποιέω,1
ποιούμενος,conllu,ποιέω,2
δὶς,conllu,δίς,1
χορῷ,conllu,χορός,1
...,conllu,...,3
φαίνεται,conllu,φαίνω,5
ἄπρακτος,conllu,ἄπρακτος,1
γενόμενος,conllu,γίγνομαι,14
ἐπιγέγραπται,conllu,ἐπιγράφω,1
μνήματι,conllu,μνῆμα,3
Ἀνακυνδαράξεω,conllu,Ἀνακυνδαράξης,2
Ἀγχιάλην,conllu,Ἀγχιάλη,2
ἔδειμε,conllu,δέμω,1
Ταρσὸν,conllu,ταρσός,2
μιῇ,conllu,εἷς,3
ἡμέρῃ,conllu,ἡμέρα,2
τέθνηκεν,conllu,θνήσκω,1
Ἀμύντας,conllu,Ἀμύντας,1
Σταθμῶν,conllu,σταθμός,1
Νίνῳ,conllu,Νίνος,1
χῶμα,conllu,χῶμα,1
ὑψηλόν,conllu,ὑψηλός,1
κατασπάσαι,conllu,κατασπάω,1
Κῦρον,conllu,Κῦρος,6
πολιορκίᾳ,conllu,πολιορκία,1
ἀντιχωννύντα,conllu,ἀντί-χόω,1
κἀγὼ,conllu,ἐγώ,2
ἡμέραν,conllu,ἡμέρα,14
οὐδεμίαν,conllu,οὐδείς,3
παρέλιπον,conllu,παραλείπω,2
ποιῶν,conllu,ποιέω,5
Κλείταρχος,conllu,Κλείταρχος,3
Ἀλέξανδρον,conllu,Ἀλέξανδρος,6
γήρᾳ,conllu,γῆρας,2
τελευτῆσαί,conllu,τελευτάω,1
Σαρδανάπαλλον,conllu,Σαρδανάπαλλος,1
ἀπόπτωσιν,conllu,ἀπόπτωσις,1
Σύρων,conllu,Σύρος,2
ἀρχῆς,conllu,ἀρχή,4
Ἀριστόβουλος,conllu,Ἀριστόβουλος,1
Ἀγχιάλῃ,conllu,Ἀγχιάλη,1
ἣν,conllu,ὅς,29
ἐδείματο,conllu,δέμω,1
Ἀλέξανδρος,conllu,̓Αλέξανδρος,5
Ἀλέξανδρος,conllu,Ἀλέξανδρος,6
Ἀλέξανδρος,conllu,ἀλέξανδρος,1
ἀναβαίνων,conllu,ἀναβαίνω,1
κατεστρατοπεδεύσατο,conllu,καταστρατοπεδεύω,1
Σαρδαναπάλλου,conllu,Σαρδανάπαλλος,1
μνημεῖον,conllu,μνημεῖον,3
ἑστάναι,conllu,ἵστημι,1
τύπον,conllu,τύπος,2
λίθινον,conllu,λίθινος,1
συμβεβληκότα,conllu,συμβάλλω,1
δεξιᾶς,conllu,δεξία,1
δεξιᾶς,conllu,δεξιός,1
χειρὸς,conllu,χείρ,7
δακτύλους,conllu,δάκτυλος,1
ἀποκροτοῦντα,conllu,ἀποκροτέω,1
ἔδειμεν,conllu,δέμω,1
ἔσθιε,conllu,ἐσθίω,1
πῖνε,conllu,πίνω,1
παῖζε,conllu,παίζω,1
ἐνεδέδυτο,conllu,ἐνδύω,1
ἀνθινὴν,conllu,ἀνθινός,1
εὐπρεπέστερον,conllu,εὐπρεπής,1
ἐκοσμεῖτο,conllu,κοσμέω,1
Μνασέας,conllu,Μνασέας,1
Εὐρώπης,conllu,Εὐρώπη,1
Σάγαριν,conllu,Σάγαρις,1
Μαριανδυνὸν,conllu,Μαριανδυνός,1
σιτεῖσθαι,conllu,σιτέω,1
γήρως,conllu,γῆρας,2
τιτθῆς,conllu,τιτθή,1
στόματος,conllu,στόμα,5
μασώμενος,conllu,μασάομαι,1
πονέσειεν,conllu,πονέω,1
πώποτε,conllu,πώποτε,5
χεῖρα,conllu,χείρ,7
κατωτέρω,conllu,κάτω,1
ὀμφαλοῦ,conllu,ὀμφαλός,1
προενέγκασθαι,conllu,προφέρω,1
Ξενοκράτην,conllu,Ξενοκράτης,1
Χαλκηδόνιον,conllu,χαλκηδόνιον,1
σκώπτων,conllu,σκώπτω,1
οὐρῶν,conllu,οὐρέω,1
προσῆγε,conllu,προσάγω,1
αἰδοίῳ,conllu,αἰδοῖον,1
ἔλεγεν,conllu,λέγω,15
Ἄνναρον,conllu,Ἄνναρος,1
βασιλέως,conllu,βασιλεύς,11
ὕπαρχον,conllu,ὕπαρχος,1
Βαβυλωνίας,conllu,Βαβυλώνιος,1
δυναστεύσαντα,conllu,δυναστεύω,1
στολῇ,conllu,στολή,2
γυναικείᾳ,conllu,γυναικεῖος,1
δούλῳ,conllu,δοῦλος,1
ὄντι,conllu,εἰμί,4
δεῖπνον,conllu,δεῖπνον,5
δεῖπνον,conllu,δεῖπνοn,1
δεῖπνον,conllu,δεῖπνος,1
εἰσῄεσαν,conllu,εἴσειμι,1
ψάλλουσαι,conllu,ψάλλω,1
ᾄδουσαι,conllu,ἀείδω,1
Φοῖνιξ,conllu,φοῖνιξ,3
Κολοφώνιος,conllu,Κολοφώνιος,2
Νίνου,conllu,Νίνος,1
Ἰάμβων,conllu,ἴαμβος,1
Νίνος,conllu,Νίνος,1
ἐγὼ,conllu,ἐγώ,49
κλύω,conllu,κλύω,1
Ἀσσύριος,conllu,Ἀσσύριος,1
ὅστις,conllu,ὅστις,7
εἶχε,conllu,ἔχω,16
πόντον,conllu,πόντος,1
πολλῷ,conllu,πολύς,9
πλέονα,conllu,πλείων,1
Κασπίης,conllu,Κάσπιος,1
ψάμμου,conllu,ψάμμος,1
κηρύσσω,conllu,κηρύσσω,1
ὄλβἰ,conllu,ὄλβιος,1
ἡμέων,conllu,ἐγώ,1
ἡμέων,conllu,ἡμεῖς,1
δήιοι,conllu,δάιος,1
συνελθόντες,conllu,συνέρχομαι,1
φέρουσιν,conllu,φέρω,1
ὥσπερ,conllu,ὥσπερ,7
ὠμὸν,conllu,ὠμός,1
ἔριφον,conllu,ῥίπτω,1
Βάκχαι,conllu,Βάκχη,1
ἐς,conllu,εἰς,83
Ἅιδην,conllu,Ἅιδης,1
χρυσὸν,conllu,χρυσός,2
οὔθ̓,conllu,οὔτε,2
ἀργυρῆν,conllu,ἀργύρεος,1
ἅμαξαν,conllu,ἄμαξα,2
ᾠχόμην,conllu,οἴχομαι,1
ἕλκων,conllu,ἕλκω,3
σποδὸς,conllu,σποδός,1
πολλὴ,conllu,πολύς,2
χὠ,conllu,ὁ,1
μιτρηφόρος,conllu,μιτρηφόρος,1
κεῖμαι,conllu,κεῖμαι,1
Στράτωνα,conllu,Στράτων,1
Σιδώνιον,conllu,Σιδώνιος,1
ὑπερβαλεῖν,conllu,ὑπερβάλλω,1
ἡδυπαθείᾳ,conllu,ἡδυπάθεια,1
ἀνθρώπους,conllu,ἄνθρωπος,5
οἷα,conllu,οἷος,4
οἷα,conllu,οἷα,2
Φαίακας,conllu,φαίαξ,1
ποιεῖν,conllu,ποιέω,6
μεμυθολόγηκεν,conllu,μυθολογέω,1
ἑορτάζοντας,conllu,ἑορτάζω,1
πίνοντας,conllu,πίνω,1
κιθαρῳδῶν,conllu,κιθαρῳδός,1
ῥαψῳδῶν,conllu,ῥαψῳδός,1
ἀκροωμένους,conllu,ἀκροάζομαι,1
τοιαῦτα,conllu,τοιοῦτος,12
Στράτων,conllu,Στράτων,2
διετέλει,conllu,διατελέω,1
ἐκείνων,conllu,ἐκεῖνος,4
παρεκεκινήκει,conllu,παρακινέω,1
ἡδονὰς,conllu,ἡδονά,4
ὅσον,conllu,ὅσος,9
Φαίακες,conllu,φαίαξ,1
οἰκείων,conllu,οἰκεῖος,2
θυγατέρων,conllu,θυγάτηρ,9
ἐποιοῦντο,conllu,ποιόω,1
αὐλητρίδων,conllu,αὐλητρίς,1
ψαλτριῶν,conllu,ψάλτρια,1
κιθαριστριῶν,conllu,κιθαρίστρια,1
κατεσκευάζετο,conllu,κατασκευάζω,2
συνουσίας,conllu,συνουσία,2
ἐτύγχανον,conllu,τυγχάνω,3
ὑπερφιλοτίμως,conllu,ὑπερφιλότιμος,1
ἀλλήλους,conllu,ἀλλήλων,9
σπουδάζων,conllu,σπουδάζω,1
ἑκάτερος,conllu,ἑκάτερος,1
ἥδιον,conllu,ἡδύς,1
ῥᾳθυμότερον,conllu,ῥᾴθυμος,1
οἵ,conllu,ὁ,1
οἵ,conllu,ὅς,3
τοσαύτην,conllu,τοσοῦτος,1
ἅμιλλαν,conllu,ἅμιλλα,1
ἡμεῖς,conllu,ἐγώ,6
ἡμεῖς,conllu,ἡμεῖς,8
ἀκούομεν,conllu,ἀκούω,1
πυνθανόμενοι,conllu,πυνθάνομαι,2
ἀφικνουμένων,conllu,ἀφικνέομαι,1
τάς,conllu,ὁ,1
παρασκευὰς,conllu,παρασκευή,1
πολυτελείας,conllu,πολυτέλεια,3
θυσιῶν,conllu,θυσία,1
ἑκατέρῳ,conllu,ἑκάτερος,1
γινομένας,conllu,γίγνομαι,2
ἐφιλονίκουν,conllu,φιλονεικέω,1
ὑπερβάλλεσθαι,conllu,ὑπερβάλλω,1
τοιούτοις,conllu,τοιοῦτος,1
ἐσπούδαζον,conllu,ἐνσπουδάζω,1
ἐσπούδαζον,conllu,σπουδάζω,1
δοκεῖν,conllu,δοκέω,2
εὐδαίμονες,conllu,εὐδαίμων,2
μακαριστοί,conllu,μακαριστός,1
μὴν,conllu,μήν,6
μὴν,conllu,μήv,1
τελευτὴν,conllu,τελευτή,2
διηυτύχησαν,conllu,διευτυχέω,1
ἀμφότεροι,conllu,ἀμφότερος,4
ἀμφότεροι,conllu,ἀμφότεροι,3
βιαίῳ,conllu,βίαιος,1
θανάτῳ,conllu,θάνατος,3
ἀ,conllu,ἀ,1
Φιλίππου,conllu,Φίλιππος,6
Κότυος,conllu,Κότυς,1
προκριθέντων,conllu,προκρίνω,1
ἁπάντων,conllu,ἅπας,7
βασιλέων,conllu,βασιλεύς,3
Θρᾴκῃ,conllu,Θρᾳκία,1
γεγενημένων,conllu,γίγνομαι,1
ἡδυπαθείας,conllu,ἡδυπάθεια,1
τρυφὰς,conllu,τρυφή,1
ὥρμησε,conllu,ὁρμέω,1
περιιὼν,conllu,περίειμι,1
ὅπου,conllu,ὅπου,13
κατίδοι,conllu,κατεῖδον,1
τόπους,conllu,τόπος,1
δένδρεσι,conllu,δένδρον,1
συσκίους,conllu,σύσκιος,1
καταρρύτους,conllu,κατάρρυτος,1
ὕδασι,conllu,ὕδωρ,1
κατεσκεύασεν,conllu,κατασκευάζω,3
ἑστιατόρια,conllu,ἑστιατόριον,1
φοιτῶν,conllu,φοιτάω,2
ἑκάστους,conllu,ἕκαστος,1
τύχοι,conllu,τυγχάνω,1
θεοῖς,conllu,θεός,1
ἐποιεῖτο,conllu,ποιέω,6
συνῆν,conllu,σύνειμι,6
ὑπάρχων,conllu,ὕπαρχος,1
ὑπάρχων,conllu,ὑπάρχω,3
εὐδαίμων,conllu,εὐδαίμων,1
μακαριστὸς,conllu,μακαριστός,1
Ἀθηνᾶν,conllu,Ἀθήνη,1
βλασφημεῖν,conllu,βλασφημέω,1
πλημμελεῖν,conllu,πλημμελέω,1
ἐπεχείρησεν,conllu,ἐπιχειρέω,1
διηγεῖταί,conllu,διηγέομαι,1
συγγραφεὺς,conllu,συγγραφεύς,1
Κότυς,conllu,Κότυς,1
γαμουμένης,conllu,γαμέω,1
Ἀθηνᾶς,conllu,Ἀθήνη,1
θάλαμον,conllu,θάλαμος,2
κατασκευάσας,conllu,κατασκευάζω,1
ἀνέμενεν,conllu,ἀναμένω,1
μεθύων,conllu,μεθύω,1
θεόν,conllu,θεός,6
ἔκφρων,conllu,ἔκφρων,1
ἔπεμπέ,conllu,πέμπω,1
δορυφόρων,conllu,δορυφόρος,1
ὀψόμενον,conllu,ὁράω,1
παραγέγονεν,conllu,παραγίγνομαι,2
ἀφικομένου,conllu,ἀφικνέομαι,1
εἰπόντος,conllu,εἶπον,4
μηδένα,conllu,μηδείς,6
θαλάμῳ,conllu,θάλαμος,1
τοξεύσας,conllu,τοξεύω,1
ἀπέκτεινεν,conllu,ἀποκτείνω,2
ἄλλον,conllu,ἄλλος,4
δεύτερον,conllu,δεύτερος,11
τρίτος,conllu,τρίτος,5
συνεὶς,conllu,συνίημι,1
παραγενομένην,conllu,παραγίγνομαι,1
πάλαι,conllu,πάλαι,3
ἀναμένειν,conllu,ἀναμένω,1
οὗτός,conllu,οὗτος,11
ζηλοτυπήσας,conllu,ζηλοτυπέω,1
αὑτοῦ,conllu,ἑαυτοῦ,5
γυναῖκα,conllu,γυνή,39
χερσὶν,conllu,χείρ,1
ἀνέτεμε,conllu,ἀνατέμνω,1
ἄνθρωπον,conllu,ἄνθρωπος,6
αἰδοίων,conllu,αἰδοῖον,1
ἀρξάμενος,conllu,ἄρχω,4
Χαβρίου,conllu,Χαβρίας,1
Ἀθηναίου,conllu,Ἀθήναιον,1
Ἀθηναίου,conllu,Ἀθήναιος,1
ἅπασι,conllu,ἅπας,3
γάρ,conllu,γάρ,34
εἰσι,conllu,εἰμί,2
χαλεποί,conllu,χαλεπός,1
Χάρητος,conllu,Χάρης,1
πέμπτῃ,conllu,πέμπτος,1
τεσσαρακοστῇ,conllu,τεσσαρακοστός,3
ἀφ̓,conllu,ἀπό,3
ἐδείπνισεν,conllu,δειπνίζω,2
Ἀθηναίους,conllu,Ἀθήναιος,2
ἀγορᾷ,conllu,ἀγορά,1
θύσας,conllu,θύω,2
ἐπινίκια,conllu,ἐπινίκιος,1
γενομένης,conllu,γίγνομαι,7
μάχης,conllu,μάχη,1
ξένους,conllu,ξένος,1
ἡγεῖτο,conllu,ἡγέομαι,1
Ἀδαῖος,conllu,̓Αδαῖος,1
Ἀλεκτρυὼν,conllu,ἀλεκτρυών,1
ἐπικαλούμενος,conllu,ἐπικαλέω,1
κωμῳδιῶν,conllu,κωμῳδία,1
μέμνηται,conllu,μιμνήσκω,4
Αλεκτρυόνα,conllu,ἀλεκτρυών,1
ἀωρὶ,conllu,ἀωρί,1
κοκκύζοντα,conllu,κοκκύζω,1
πλανώμενον,conllu,πλανάω,1
κατέκοψεν,conllu,κατακόπτω,1
εἶχεν,conllu,ἔχω,12
οὐδέπω,conllu,οὐδέπω,4
λόφον,conllu,λόφος,1
ἕνα,conllu,εἷς,8
κατακόψας,conllu,κατακόπτω,1
μάλα,conllu,μάλα,4
συχνοὺς,conllu,συχνός,1
Χάρης,conllu,Χάρης,3
Ἀθηναίων,conllu,Ἀθήναιον,1
Ἀθηναίων,conllu,Ἀθήναιος,1
Ἀθηναίων,conllu,Ἀθηναῖος,2
τόθ̓,conllu,τόθι,1
γενναῖος,conllu,γενναῖος,1
Ἰδομενεὺς,conllu,Ἰδομενεύς,1
Πεισιστρατίδας,conllu,Πεισιστρατίδης,1
Ἱππίαν,conllu,ἱππίας,1
Ἱππίαν,conllu,Ἱππίας,1
Ἵππαρχον,conllu,Ἵππαρχος,1
εὑρεῖν,conllu,εὑρίσκω,2
θαλίας,conllu,θαλία,1
κώμους,conllu,κῶμος,3
πατὴρ,conllu,πατήρ,21
Πεισίστρατος,conllu,Πεισίστρατος,1
μετρίως,conllu,μέτριος,2
ἐχρῆτο,conllu,χραύω,1
ἐχρῆτο,conllu,χράω,2
ἡδοναῖς,conllu,ἡδονή,2
χωρίοις,conllu,χωρίον,2
κήποις,conllu,κῆπος,3
φύλακας,conllu,φύλαξ,1
ἐφίστα,conllu,ἐφίστημι,1
πρώτῃ,conllu,πρότερος,1
εἰκοστῇ,conllu,εἰκοστή,1
εἰκοστῇ,conllu,εἰκοστός,2
εἴα,conllu,ἐάω,1
βουλόμενον,conllu,βούλομαι,3
εἰσιόντα,conllu,εἴσειμι,1
ἀπολαύειν,conllu,ἀπολαύω,1
λαμβάνειν,conllu,λαμβάνω,1
δεηθείη,conllu,δέω,1
κίμων,conllu,Κίμων,1
μιμησάμενος,conllu,μιμέομαι,1
ἐκεῖνον,conllu,ἐκεῖνος,2
δεκάτῃ,conllu,δέκατος,3
δεκάτῃ,conllu,δεκάτη,1
Θεόπομπός,conllu,Θεόπομπος,1
Κίμων,conllu,Κίμων,1
Ἀθηναῖος,conllu,Ἀθηναῖος,4
ἀγροῖς,conllu,ἀγρός,1
οὐδένα,conllu,οὐδείς,4
καρποῦ,conllu,καρπός,2
καθίστα,conllu,καθίστημι,1
φύλακα,conllu,φύλαξ,1
πολιτῶν,conllu,πολίτης,6
εἰσιόντες,conllu,εἴσειμι,1
ὀπωρίζωνται,conllu,ὀπωρίζω,1
λαμβάνωσιν,conllu,λαμβάνω,1
εἴ,conllu,εἰ,6
εἴ,conllu,εἰμί,1
τινος,conllu,τις,14
δέοιντο,conllu,δέω,1
οἰκίαν,conllu,οἰκία,14
παρεῖχε,conllu,παρέχω,1
κοινὴν,conllu,κοινός,3
ἐθεράπευεν,conllu,θεραπεύω,1
ἑκάστην,conllu,ἕκαστος,3
δεομένους,conllu,δέω,1
περιήγετο,conllu,περιάγω,2
ἀεὶ,conllu,ἀεί,5
νεανίσκους,conllu,νεανίσκος,1
δύ̓,conllu,δύο,4
ἔχοντας,conllu,ἔχω,2
κέρματα,conllu,κέρμα,2
διδόναι,conllu,δίδωμι,3
προσέταττεν,conllu,προστάσσω,1
προσέλθοι,conllu,προσέρχομαι,1
δεόμενος,conllu,δέω,2
ταφὴν,conllu,ταφή,1
εἰσφέρειν,conllu,εἰσφέρω,1
ηὐδοκίμει,conllu,εὐδοκιμέω,1
πρῶτος,conllu,πρότερος,5
πρῶτος,conllu,πρῶτος,1
Περικλέα,conllu,Περικλῆς,1
Ὀλύμπιόν,conllu,Ὀλύμπιος,1
Ἡδονῆς,conllu,ἡδονή,5
ἀπήλλαξεν,conllu,ἀπαλάσσω,1
ἡδονῆς,conllu,ἡδονά,5
ἡδονῆς,conllu,ἡδονή,1
προείλετο,conllu,προαιρέω,1
ᾤκει,conllu,οἰκέω,1
Ἀσπασίας,conllu,Ἀσπασία,1
Ἀσπασίας,conllu,̓Ασπασία,2
Μεγάρων,conllu,Μέγαρα,1
μέρος,conllu,μέρος,2
οὐσίας,conllu,οὐσία,2
κατανάλωσε,conllu,καταναλίσκω,1
Θεμιστοκλῆς,conllu,Θεμιστοκλῆς,3
οὔπω,conllu,οὔπω,5
μεθυσκομένων,conllu,μεθύσκω,1
ἑταίραις,conllu,ἑταίρα,3
χρωμένων,conllu,χράω,2
χρωμένων,conllu,χράομαι,1
ἐκφανῶς,conllu,ἐκφανής,1
τέθριππον,conllu,τέθριππος,1
ζεύξας,conllu,ζεύγνυμι,1
ἑταιρίδων,conllu,ἑταιρίς,2
Κεραμεικοῦ,conllu,κεραμεικός,1
πληθύοντος,conllu,πληθύω,1
ἑωθινὸς,conllu,ἑωθινός,2
ἤλασεν,conllu,ἐλαύνω,1
Πόσσις,conllu,Πόσσις,1
Μαγνητικῶν,conllu,Μάγνης,1
Θεμιστοκλέα,conllu,Θεμιστοκλῆς,2
Μαγνησίᾳ,conllu,Μαγνησία,1
Μαγνησίᾳ,conllu,Μαγνησίη,1
στεφανηφόρον,conllu,στεφανηφόρος,1
ἀναλαβόντα,conllu,ἀναλαμβάνω,1
θῦσαι,conllu,θύω,2
Ἀθηνᾷ,conllu,Ἀθήνη,2
Παναθήναια,conllu,Παναθήναια,1
ὀνομάσαι,conllu,ὀνομάζω,1
Διονύσῳ,conllu,Διονύσος,2
Χοοπότῃ,conllu,χοοπότης,1
θυσιάσαντα,conllu,θυσιάζω,1
Χοῶν,conllu,χοῦς,1
αὐτόθι,conllu,αὐτόθι,4
καταδεῖξαι,conllu,καταδείκνυμι,1
Ἀνακρέων,conllu,Ἀνακρέων,2
πενίας,conllu,πενία,1
ὁρμῆσαί,conllu,ὁρμάω,1
ἐπιβαίνει,conllu,ἐπιβαίνω,1
σατινέων,conllu,σατίνη,1
χρύσεα,conllu,χρύσεος,1
φορέων,conllu,φορέω,1
καθέρματα,conllu,κάθερμα,1
πάις,conllu,παῖς,1
Κύκης,conllu,Κύκη,1
σκιαδίσκην,conllu,σκιαδίσκη,1
ἐλεφαντίνην,conllu,ἐλεφάντινος,1
φορεῖ,conllu,φορέω,3
αὕτως,conllu,αὔτος,1
αὕτως,conllu,αὔτως,1
κάλλιστος,conllu,καλός,3
μορφὴν,conllu,μορφή,1
κόμην,conllu,κόμη,1
ἡλικίας,conllu,ἡλικία,2
ὑποδήματα,conllu,ὑπόδημα,1
παρηλλαγμένα,conllu,παραλλάσσω,1
ἐφόρει,conllu,φορέω,2
ἀπ̓,conllu,ἀπό,8
Ἀλκιβιάδες,conllu,ἀλκιβιάδες,1
καλεῖται,conllu,καλέω,1
χορηγοίη,conllu,χορηγέω,1
πομπεύων,conllu,πομπεύω,1
πορφυρίδι,conllu,πορφυρίς,1
εἰσιὼν,conllu,εἴσειμι,1
θέατρον,conllu,θέατρον,1
ἐθαυμάζετο,conllu,θαυμάζω,1
ἀνδρῶν,conllu,ἀνήρ,7
Ἀντισθένης,conllu,Ἀντισθένης,1
Σωκρατικὸς,conllu,Σωκρατικός,1
αὐτόπτης,conllu,αὐτόπτης,1
γεγονὼς,conllu,γίγνομαι,2
ἰσχυρὸν,conllu,ἰσχυρός,3
ἀνδρώδη,conllu,ἀνδρώδης,1
εὐπαίδευτον,conllu,εὐπαίδευτος,1
τολμηρὸν,conllu,τολμηρός,1
ὡραῖον,conllu,ὡραῖος,1
πάσης,conllu,πᾶς,7
σκηνὴν,conllu,σκηνή,6
ἔπησσον,conllu,πήσσω,1
Ἐφέσιοι,conllu,Ἐφέσιος,2
τροφὴν,conllu,τροφή,1
Χῖοι,conllu,Χῖος,3
παρεῖχον,conllu,παρέχω,2
ἱερεῖα,conllu,ἱερεῖον,1
παρίστασαν,conllu,παρίστημι,1
κρεανομίας,conllu,κρεανομία,1
Κυζικηνοί,conllu,κυζικηνός,1
Λέσβιοι,conllu,Λέσβιος,4
οἶνον,conllu,οἶνον,1
οἶνον,conllu,οἶνος,6
ἀφικόμενος,conllu,ἀφικνέομαι,1
Ἀθήνησιν,conllu,Ἀθῆναι,4
Ὀλυμπίας,conllu,Ὀλυμπίας,1
Ὀλυμπίας,conllu,Ὀλυμπία,1
πίνακας,conllu,πίναξ,1
ἀνέθηκεν,conllu,ἀνατίθημι,2
Ἀγλαοφῶντος,conllu,Ἀγλαοφῶν,1
στρατηγῶν,conllu,στρατηγέω,2
καλὸς,conllu,καλός,3
ἤθελεν,conllu,ἐθέλω,5
ἀσπίδα,conllu,ἀσπίς,2
χρυσοῦ,conllu,χρυσός,3
ἐλέφαντος,conllu,ἐλέφας,1
πεποιημένην,conllu,ποιέω,2
ἐπίσημον,conllu,ἐπίσημον,1
Ἔρως,conllu,Ἔρως,5
κεραυνὸν,conllu,κεραυνός,1
ἠγκυλημένος,conllu,ἀγκυλέομαι,1
εἶθ̓,conllu,εἶτα,5
φιλοφρονησάμενος,conllu,φιλοφρονέομαι,1
Ἄνυτον,conllu,̓́Ανυτος,1
ἀπηλλάσσετο,conllu,ἀπαλάσσω,1
ἐξουσίαν,conllu,ἐξουσία,3
ἡμίση,conllu,ἥμισυς,1
κατέλιπεν,conllu,καταλείπω,1
Λυσίας,conllu,Λυσίας,4
ῥήτωρ,conllu,ῥήτωρ,11
αὐτοῖν,conllu,αὐτός,1
γίνεται,conllu,γίγνομαι,4
θυγάτηρ,conllu,θυγάτηρ,12
ἔφαντο,conllu,φημί,1
δύνασθαι,conllu,δύναμαι,1
γνῶναι,conllu,γιγνώσκω,1
γνῶναι,conllu,γινώσκω,1
ὁποτέρου,conllu,ὁπότερος,1
εἴη,conllu,εἰμί,10
ἀνδρὸς,conllu,ἀνήρ,3
ὡραία,conllu,ὡραῖος,3
ξυνεκοιμῶντο,conllu,συγκοιμάομαι,1
χρῷτο,conllu,χράω,1
ἔχοι,conllu,ἔχω,3
Ἀλκιβιάδης,conllu,Ἀλκιβιάδης,4
Ἀξιόχου,conllu,Ἀξίοχος,1
ἔφασκεν,conllu,φάσκω,1
θυγατέρα,conllu,θυγάτηρ,22
ἐξίτω,conllu,ἔξειμι,1
ληρεῖς,conllu,ληρέω,1
οἴκαδ̓,conllu,οἴκαδε,1
ἐλθὼν,conllu,ἔρχομαι,6
σεαυτοῦ,conllu,σαυτοῦ,2
σεαυτοῦ,conllu,σεαυτοῦ,1
γυμνάσεις,conllu,γυμνάζω,1
δάμαρτα,conllu,δάμαρ,1
Φερεκράτης,conllu,Φερεκράτης,1
ἁπασῶν,conllu,ἅπας,2
συμπεριήγετο,conllu,συμπεριάγω,1
αὑτῷ,conllu,ἑαυτοῦ,2
τήν,conllu,ὁ,7
Λαίδος,conllu,Λαίς,6
Κορινθίας,conllu,Κορίνθιος,1
μητέρα,conllu,μήτηρ,8
Τιμάνδραν,conllu,Τιμάνδρα,1
Θεοδότην,conllu,Θεοδότη,2
Ἀττικὴν,conllu,Ἀττική,2
Ἀττικὴν,conllu,Ἀττικός,1
ἑταίραν,conllu,ἑταίρα,16
τριήρης,conllu,τριήρης,1
κατέπλει,conllu,καταπλέω,1
κλείθρων,conllu,κλεῖθρον,1
Πειραιέως,conllu,Πειραιεύς,1
προέτρεχεν,conllu,προτρέχω,1
ἁλουργοῖς,conllu,ἁλουργός,1
ἱστίοις,conllu,ἱστίον,1
χαριέντως,conllu,χαρίεις,3
εἶπέν,conllu,εἶπον,2
δευτέρᾳ,conllu,δεύτερος,2
Παυσανίας,conllu,Παυσανίας,2
Σπαρτιατῶν,conllu,Σπαρτιάτης,2
καταθέμενος,conllu,κατατίθημι,1
πάτριον,conllu,πάτριος,1
τρίβωνα,conllu,τρίβων,1
ἐνεδύετο,conllu,ἐνδύω,1
