lemma,source,annotation,count
καθίστημι,conllu,καθίστα,1
καθίστημι,conllu,κατέστηκε,1
καθίστημι,conllu,κατεστήκεε,1
καθίστημι,conllu,κατέστησεν,3
τέκτον,conllu,τέκνων,1
καταπισσόω,conllu,κατεπίττωσαν,1
τέρας,conllu,τέρατα,2
τέρας,conllu,τέρας,2
ἐλαία,conllu,ἐλαίαν,1
ἐλαία,conllu,ἐλάας,1
αὐτόματος,conllu,αὐτομάτην,1
ἀνάπτω,conllu,ἀναφθῆναι,1
ἀπελαύνω,conllu,ἀπήλαυνεν,1
ἀπελαύνω,conllu,ἀπελαύνονται,1
μαντεῖον,conllu,μαντείου,1
ἐπερωτάω,conllu,ἐπερωτώντων,1
ἐπερωτάω,conllu,ἐπηρώτησε,1
ἐπερωτάω,conllu,ἐπερωτήσαντος,1
ἐπερωτάω,conllu,ἐπειρώτα,1
ἐπερωτάω,conllu,ἐπερωτῶ,1
ἐπερωτάω,conllu,ἐπηρώτησεν,1
ἐπερωτάω,conllu,ἐπηρώτησαν,1
αἰτία,conllu,αἰτίαν,7
αἰτία,conllu,αἰτίας,3
αἰτία,conllu,αἰτίης,1
αἰτία,conllu,αἰτίῃ,1
αἰτία,conllu,αἰτίην,1
εἶπον,conllu,εἶπεν,166
εἶπον,conllu,εἴφ̓,1
εἶπον,conllu,εἰπόντος,4
εἶπον,conllu,εἶπέν,2
εἶπον,conllu,εἰπόντες,1
εἶπον,conllu,εἰπὼν,1
εἶπον,conllu,εἰπών,2
εἶπον,conllu,εἴποι,1
εἶπον,conllu,εἶπε,8
εἶπον,conllu,εἴπῃς,1
εἶπον,conllu,εἰπεῖν,7
εἶπον,conllu,εἶπ̓,1
εἶπον,conllu,εἰπούσης,1
εἶπον,conllu,εἰπὸν,1
εἶπον,conllu,εἴπῃ,3
εἶπον,conllu,εἴπω,4
εἶπον,conllu,εἴπαμεν,1
ἐγώ,conllu,μοι,88
ἐγώ,conllu,με,61
ἐγώ,conllu,κἀγὼ,2
ἐγώ,conllu,ἐγὼ,49
ἐγώ,conllu,ἡμέων,1
ἐγώ,conllu,ἡμεῖς,6
ἐγώ,conllu,μ̓,3
ἐγώ,conllu,ἐμοὶ,5
ἐγώ,conllu,ἔγωγε,3
ἐγώ,conllu,ἐμοῦ,9
ἐγώ,conllu,ἡμᾶς,4
ἐγώ,conllu,ἡμῶν,7
ἐγώ,conllu,ἐμέ,11
ἐγώ,conllu,ἐγὼν,1
ἐγώ,conllu,ἔγωγ̓,1
ἐγώ,conllu,μου,155
ἐγώ,conllu,ἐγώ,33
ἐγώ,conllu,ἡμῖν,4
ἐγώ,conllu,μοὶ,1
ἐγώ,conllu,κἀμοὶ,1
ἐγώ,conllu,ἐμεῖο,1
ἐγώ,conllu,μευ,1
ἐγώ,conllu,κἀμὲ,1
ἐγώ,conllu,ἐμὲ,12
ἐγώ,conllu,ἐμοί,2
ἐγώ,conllu,μού,9
ἐγώ,conllu,μέ,2
Γέργις,conllu,Γεργίθων,1
Γέργις,conllu,Γέργις,1
μέλω,conllu,μέλει,1
μέλω,conllu,μελέτω,1
μέλω,conllu,μελήσει,1
ἀπτολέμιστος,conllu,ἀπτολεμίστων,1
πισσηρός,conllu,πισσήρων,1
μόρος,conllu,μόρος,1
δένδρεον,conllu,δένδρεον,1
ἀθαλλής,conllu,ἀθαλλές,1
ζηλόω,conllu,ζηλώσαντάς,1
ζηλόω,conllu,ζηλώσαντας,1
ζηλόω,conllu,ζηλώσας,1
ζηλόω,conllu,ζηλώσαντες,1
ζηλόω,conllu,ἐζήλωσαν,1
ζηλόω,conllu,ἐζήλωσεν,1
Κολοφώνιος,conllu,Κολοφωνίων,1
Κολοφώνιος,conllu,Κολοφώνιοι,1
Κολοφώνιος,conllu,Κολοφώνιος,2
Κολοφώνιος,conllu,Κολοφωνίαν,1
Κολοφώνιος,conllu,Κολοφωνίου,1
πλησιόχωρος,conllu,πλησιοχώροις,1
ὀνειδίζω,conllu,ὀνειδιζομένους,1
ὀνειδίζω,conllu,ὀνειδίζει,1
ὀνειδίζω,conllu,ὠνείδισας,1
ὀνειδίζω,conllu,ὀνειδίσωσιν,1
Σκύθης,conllu,Σκυθῶν,3
ἑξῆς,conllu,ἑξῆς,8
ὅδε,conllu,τάδε,35
ὅδε,conllu,τάδ̓,2
ὅδε,conllu,τῆσδε,1
ὅδε,conllu,ὅδ̓,1
ὅδε,conllu,τούσδε,1
ὅδε,conllu,τοῦδε,3
ὅδε,conllu,τόδε,2
ὅδε,conllu,αἵδ̓,1
ὅδε,conllu,τόνδε,4
ὅδε,conllu,τῷδε,2
ὅδε,conllu,τήνδε,4
ὅδε,conllu,ὅδε,2
ὅδε,conllu,τάσδε,1
ὅδε,conllu,τῆσδὲ,1
ὅδε,conllu,τόδ̓,1
ὅδε,conllu,οἵδ̓,1
ὅδε,conllu,τῶνδε,3
ὅδε,conllu,οἵδε,6
ὅδε,conllu,τοῖσιδε,3
ὅδε,conllu,ἥδε,4
ὅδε,conllu,τῇδε,1
κοινός,conllu,κοινοῖς,1
κοινός,conllu,κοινῶς,2
κοινός,conllu,κοινὴν,3
κοινός,conllu,κοινῇ,1
κοινός,conllu,κοινῆς,1
κοινός,conllu,κοινὸν,1
ἔθνος,conllu,ἔθνος,8
ἔθνος,conllu,ἔθνους,2
ἔθνος,conllu,ἐθνῶν,3
ἔθνος,conllu,ἔθνεα,6
ἔθνος,conllu,ἐθνέων,1
ἔθνος,conllu,ἔθνη,7
ἔθνος,conllu,ἔθνεσιν,1
χράω,conllu,ἐχρήσατο,1
χράω,conllu,χρῆσθαί,1
χράω,conllu,χρώμενοι,1
χράω,conllu,χρωμένων,2
χράω,conllu,χρῷτο,1
χράω,conllu,ἐχρῆτο,2
χράω,conllu,χρησάμενος,1
χράω,conllu,χρώμενος,2
χράω,conllu,χρῆται,1
χράω,conllu,χρῆσθαι,1
χράω,conllu,χρῶνται,1
χράω,conllu,χρήσας,1
χράω,conllu,χρῶ,1
χράω,conllu,χρησαμένου,1
χράω,conllu,χρωμένη,1
χράω,conllu,κέχρηνται,1
χράω,conllu,ἔχρη,1
χράω,conllu,χρᾶσθαι,1
χράω,conllu,χρήσεσθαι,1
χράω,conllu,χρεωμένους,1
χράω,conllu,χρέωνται,4
χράω,conllu,χρᾶται,2
χράω,conllu,χρήσαιτο,1
χράω,conllu,χρεωμένοισι,1
χράω,conllu,ἐχρήσθη,1
χράω,conllu,ἔχρησε,2
χράω,conllu,χρήσασθε,1
χράω,conllu,ἐχρησάμεθά,1
ἄθλιος,conllu,ἀθλιώτατοι,1
ἄθλιος,conllu,ἀθλιώτατος,1
βροτός,conllu,βροτῶν,1
βροτός,conllu,βροτοῖς,1
βροτός,conllu,βροτούς,1
ὕβρις,conllu,ὕβριν,3
ὕβρις,conllu,ὕβρεως,3
ὕβρις,conllu,ὕβρει,1
μάλιστα,conllu,μάλιστα,3
ὁρμάω,conllu,ὁρμήσαντες,1
ὁρμάω,conllu,ὁρμῆσαί,1
ὁρμάω,conllu,ὁρμήσας,2
ὁρμάω,conllu,ὁρμώμενοι,1
ὁρμάω,conllu,ὥρμησαι,1
ὁρμάω,conllu,ὁρμᾶσθαι,1
ὁρμάω,conllu,ὁρμώμενος,3
ὁρμάω,conllu,ὁρμέαται,1
ὁρμάω,conllu,ὁρμώμενον,1
ὁρμάω,conllu,ὁρμῶντο,1
ὁρμάω,conllu,ὥρμησαν,1
ἀκρωτηριάζω,conllu,ἠκρωτηρίαζον,1
ῥίς,conllu,ῥῖνας,1
ἀπόγονος,conllu,ἀπόγονοι,2
ἀπόγονος,conllu,ἀπογόνοισι,1
μεθίστημι,conllu,μεταστάντες,1
μεθίστημι,conllu,μετασταθῶ,1
ἀπό,conllu,ἀπὸ,91
ἀπό,conllu,ἀφ̓,3
ἀπό,conllu,ἀπ̓,8
ἀπό,conllu,ἀπ’,5
ἀπό,conllu,ἀπ᾿,2
ἀπό,conllu,ἀφ᾿,3
πάθος,conllu,πάθους,2
πάθος,conllu,πάθος,2
πάθος,conllu,παθέων,1
πάθος,conllu,πάθεος,1
ἐπωνυμία,conllu,ἐπωνυμίαν,1
Θρᾳκία,conllu,Θρᾳκῶν,4
Θρᾳκία,conllu,Θρᾴκῃ,1
Θρᾳκία,conllu,Θρᾴκην,1
ἄρκτος,conllu,ἄρκτον,1
ποικίλλω,conllu,ἐποίκιλλον,1
περόνη,conllu,περόναις,1
γραφής,conllu,γραφὴν,1
ἐνίημι,conllu,ἐνεῖσαι,1
ἐνίημι,conllu,ἐνιέντες,1
ἐνίημι,conllu,ἔνεσθ̓,1
ὅθεν,conllu,ὅθεν,10
ὑβρίζω,conllu,ὑβρισθεῖσαι,1
ὑβρίζω,conllu,ὑβρισθέντες,1
ὑβρίζω,conllu,ὕβριζεν,1
ἐξαλείφω,conllu,ἐξηλείψαντο,1
ἐξαλείφω,conllu,ἐξαλείψῃ,1
ἐξαλείφω,conllu,ἐξαλείψω,1
συμφορά,conllu,συμφορὰν,1
συμφορά,conllu,συμφορῶν,1
συμφορά,conllu,συμφορά,1
συμφορά,conllu,συμφορὴν,1
προσαναγράφω,conllu,προσαναγραψάμεναι,1
αἰσχύνη,conllu,αἰσχύνης,2
αἰσχύνη,conllu,αἰσχύνη,1
χαρακτήρ,conllu,χαρακτὴρ,1
ποικιλία,conllu,ποικιλίαν,3
καταριθμέω,conllu,καταριθμηθεὶς,1
προσηγορία,conllu,προσηγορίᾳ,1
ὄνειδος,conllu,τοὔνειδος,1
ὄνειδος,conllu,ὄνειδος,2
ὑπερήφανος,conllu,ὑπερηφάνως,1
ὑπερήφανος,conllu,ὑπερήφανα,1
ὑπερήφανος,conllu,ὑπερήφανε,1
προίστημι,conllu,προέστησαν,1
προίστημι,conllu,προειστήκεσαν,1
προίστημι,conllu,προστὰς,1
προίστημι,conllu,προεστηκυιῶν,1
ἀδάκρυτος,conllu,ἄδακρυς,1
δουλεία,conllu,δουλείας,1
δουλεία,conllu,δουληίην,1
δουλεία,conllu,δουλείαν,1
ὑπουργία,conllu,ὑπουργία,1
διαγγέλλω,conllu,διήγγειλεν,1
διαγγέλλω,conllu,διαγγελθέντα,1
ἐπιγίγνομαι,conllu,ἐπιγινομένους,1
ἐπιγίγνομαι,conllu,ἐπιγινομένου,1
ῥῆσις,conllu,ῥῆσιν,2
κατέχω,conllu,κατασχουσῶν,1
κατέχω,conllu,κατεῖχε,1
κατέχω,conllu,κατεῖχον,1
κατέχω,conllu,κατέχουσιν,1
κατέχω,conllu,κατείχοντο,1
κατέχω,conllu,κατέσχε,1
κατέχω,conllu,κατεχόμενος,1
κατέχω,conllu,κατέχετέ,1
πένθος,conllu,πένθος,1
πένθος,conllu,πένθους,1
ὄλβος,conllu,ὄλβον,1
κόμη,conllu,κόμας,3
κόμη,conllu,κόμην,1
περισπάω,conllu,περιεσπάσθησαν,1
ἔξω,conllu,ἔξω,11
κουρά,conllu,κουρὰν,1
ἀποσκυθίζω,conllu,ἀπεσκυθίσθαι,1
ἐπισκώπτω,conllu,ἐπισκώπτων,1
καλλίας,conllu,Καλλίας,2
Διοκλέης,conllu,Διοκλῆς,1
Κύκλωψ,conllu,Κύκλωψί,1
καλλιτράπεζος,conllu,καλλιτράπεζος,1
Ἰωνία,conllu,Ἰωνία,1
Ἰωνία,conllu,Ἰωνίᾳ,2
Ἰωνία,conllu,Ἰωνίην,2
Ἰωνία,conllu,Ἰωνίης,2
Ἰωνία,conllu,Ἰωνίῃ,1
ὁς,conllu,ὅ,1
πράσσω,conllu,πράσσει,1
πράσσω,conllu,πράττομεν,1
πράσσω,conllu,πραξόμενος,1
πράσσω,conllu,ἐπράττετο,1
πράσσω,conllu,πράξας,1
πράσσω,conllu,πράσσων,1
πράσσω,conllu,πράττων,1
πράσσω,conllu,πράττουσιν,1
πράσσω,conllu,πράττειν,1
πράσσω,conllu,πράσσεται,1
πράσσω,conllu,πραξαμένη,1
πράσσω,conllu,πεπραγμένον,1
πράσσω,conllu,πράττει,1
πράσσω,conllu,πράττουσι,1
πράσσω,conllu,ἐπρήχθη,1
πράσσω,conllu,πράσσεις,1
πράσσω,conllu,πράσσοντας,2
πράσσω,conllu,πράσσῃς,1
διαπόντιος,conllu,διαπόντιον,1
στράτευμα,conllu,στράτευμα,2
Ἀβυδηνός,conllu,Ἀβυδηνῶν,1
Ἀβυδηνός,conllu,Ἀβυδηνοῖς,1
Ἀντιφῶν,conllu,Ἀντιφῶν,1
Ἀντιφῶν,conllu,Ἀντιφῶντος,1
Ἀλκιβιάδης,conllu,Ἀλκιβιάδου,4
Ἀλκιβιάδης,conllu,Ἀλκιβιάδης,4
Ἀλκιβιάδης,conllu,Ἀλκιβιάδην,1
λοιδορία,conllu,λοιδορίας,1
δοκιμάζω,conllu,ἐδοκιμάσθης,1
δοκιμάζω,conllu,ἐδοκίμαζον,1
δοκιμάζω,conllu,δοκιμάζεις,1
ἐπίτροπος,conllu,ἐπιτρόπων,1
ἐπίτροπος,conllu,ἐπιτρόπου,1
παραλαμβάνω,conllu,παραλαβὼν,5
παραλαμβάνω,conllu,παραλαμβανομένων,1
παραλαμβάνω,conllu,παραλαβόντες,1
παραλαμβάνω,conllu,παρέλαβεν,1
σαυτοῦ,conllu,σαυτοῦ,3
σαυτοῦ,conllu,σεαυτοῦ,2
σαυτοῦ,conllu,σαυτὸν,1
χρῆμα,conllu,χρήματα,10
χρῆμα,conllu,χρημάτων,7
χρῆμα,conllu,χρήμασιν,1
οἴχομαι,conllu,ᾤχου,1
οἴχομαι,conllu,ᾠχόμην,1
οἴχομαι,conllu,ᾤχετ̓,1
οἴχομαι,conllu,οἰχομένων,1
οἴχομαι,conllu,οἴχετο,1
οἴχομαι,conllu,ᾤχετο,1
ἀποπλέω,conllu,ἀποπλέων,1
ἀποπλέω,conllu,ἀποπλέειν,1
ἀποπλέω,conllu,ἀποπλῶσαι,1
ἀποπλέω,conllu,ἀπέπλεε,1
Ἄβυδος,conllu,Ἄβυδον,1
Ἄβυδος,conllu,Ἀβύδῳ,1
οὔτε,conllu,οὔτε,30
οὔτε,conllu,οὔτ̓,3
οὔτε,conllu,οὔθ̓,2
χρέος,conllu,χρέος,2
προξενία,conllu,προξενίας,1
ἕνεκα,conllu,ἕνεκεν,6
ἕνεκα,conllu,ἕνεκα,3
ἕνεκα,conllu,εἵνεκα,6
ἕνεκα,conllu,εἵνεκεν,3
παρανομία,conllu,παρανομίᾳ,1
ἀκολασία,conllu,ἀκολασίᾳ,1
ἀκολασία,conllu,ἀκολασίαις,1
ἀκολασία,conllu,ἀκολασίαν,2
γνώμη,conllu,γνώμης,1
γνώμη,conllu,γνώμην,3
γνώμη,conllu,γνώμη,2
ἔργον,conllu,ἔργων,3
ἔργον,conllu,ἔργοις,3
ἔργον,conllu,ἔργῳ,1
ἔργον,conllu,ἔργον,4
ἔργον,conllu,ἔργα,7
ἔργον,conllu,ἔργου,1
ἐπίλοιπος,conllu,ἐπιλοίπῳ,1
ἁλίσκομαι,conllu,ἑάλωσαν,1
ἁλίσκομαι,conllu,ἁλόντα,1
ἁλίσκομαι,conllu,ἑάλω,1
ἁλίσκομαι,conllu,ἁλισκομενέων,1
̓Εφέσιος,conllu,Ἐφεσίων,2
̓Εφέσιος,conllu,Ἐφέσιος,1
Δημόκριτος,conllu,Δημόκριτος,1
Ἔφεσος,conllu,Ἐφέσῳ,3
Ἔφεσος,conllu,Ἐφέσου,1
Ἔφεσος,conllu,Ἔφεσον,1
Ναός,conllu,Ναοῦ,1
διηγέομαι,conllu,διηγούμενος,2
διηγέομαι,conllu,διηγεῖταί,1
διηγέομαι,conllu,διηγήσομαι,1
διηγέομαι,conllu,διηγούμενον,2
διηγέομαι,conllu,διηγεῖται,2
διηγέομαι,conllu,διηγεῖτο,1
διηγέομαι,conllu,διηγήσεται,1
διηγέομαι,conllu,διηγήσατο,2
χλιδή,conllu,χλιδῆς,1
βαπτός,conllu,βαπτῶν,1
φλόγινος,conllu,φλογίνας,1
θαλασσοειδής,conllu,θαλασσοειδεῖς,1
ὑπάρχω,conllu,ὑπάρχουσιν,1
ὑπάρχω,conllu,ὑπάρχει,1
ὑπάρχω,conllu,ὑπάρχοντα,4
ὑπάρχω,conllu,ὑπάρχων,3
ὑπάρχω,conllu,ὑπάρχοντος,1
ὑπάρχω,conllu,ὑπάρχον,1
ὑπάρχω,conllu,ὑπάρχοντες,1
ὑπάρχω,conllu,ὑπῆρχον,1
καλάσιρις,conllu,καλασίρεις,1
ἀκταῖος,conllu,ἀκταίας,1
ὅσπερ,conllu,ὅπερ,5
περίβλημα,conllu,περιβλήμασιν,1
σπαθητός,conllu,σπαθητὸν,1
κουφότης,conllu,κουφότητος,1
χάρις,conllu,χάριν,8
χάρις,conllu,χάριτας,1
χάρις,conllu,χάρις,3
καταπάσσω,conllu,καταπέπασται,1
κέγχρος,conllu,κέγχροις,1
κέγχρος,conllu,κέγχροι,1
νῆμα,conllu,νήματι,1
πορφύρεος,conllu,πορφυρῷ,1
πορφύρεος,conllu,πορφυραῖς,2
πορφύρεος,conllu,πορφύρεος,1
πορφύρεος,conllu,πορφυρέῃ,1
εἴσω,conllu,εἴσω,1
μοῖρα,conllu,μοῖραν,1
μοῖρα,conllu,μοῖρα,1
μοῖρα,conllu,μοίρῃ,1
ἅμμα,conllu,ἅμματ̓,1
ἀνά,conllu,ἀνὰ,11
Ἐφέσιος,conllu,Ἐφεσίους,1
Ἐφέσιος,conllu,Ἐφέσιοι,2
Ἐφέσιος,conllu,Ἐφέσιον,1
ἐπιδίδωμι,conllu,ἐπιδόντας,1
ἐπιδίδωμι,conllu,ἐπεδεδώκει,1
Δοῦρις,conllu,Δοῦρις,7
παρατίθημι,conllu,παρατίθεται,1
παρατίθημι,conllu,παραθήσονται,1
παρατίθημι,conllu,παρέθετο,2
παρατίθημι,conllu,παρατιθῶσιν,1
παρατίθημι,conllu,παρέθηκεν,2
Ἀσίας,conllu,Ἀσίου,2
Ἀσίας,conllu,Ἀσίας,1
ποίημα,conllu,ποιήματα,3
ποίημα,conllu,Ποιημάτων,1
ποίημα,conllu,ποίημα,1
χλίδων,conllu,χλιδῶνας,1
βραχίων,conllu,βραχίοσιν,1
βραχίων,conllu,βραχίονα,1
βραχίων,conllu,βραχίονας,1
ἄγω,conllu,ἄγοντες,1
ἄγω,conllu,ἄγεται,1
ἄγω,conllu,ἄγε,1
ἄγω,conllu,ἀγαγέσθαι,2
ἄγω,conllu,ἄγων,1
ἄγω,conllu,ἀγόμενοι,1
ἄγω,conllu,ἄγει,2
ἄγω,conllu,ἀγομένην,1
ἄγω,conllu,ἄγουσιν,1
ἄγω,conllu,ἦγε,2
ἄγω,conllu,ἤγαγέν,1
ἄγω,conllu,ἀγάγοι,1
ἄγω,conllu,ἄξουσι,1
ἄγω,conllu,ἀγαγὼν,1
ἄγω,conllu,ἄγονται,1
ἄγω,conllu,ἄγειν,1
ἄγω,conllu,ἤγοντο,1
ἄγω,conllu,ἦγον,1
ἄγω,conllu,ἤχθη,1
Ἥραια,conllu,Ἡραίων,1
βαδίζω,conllu,ἐβάδιζον,1
βαδίζω,conllu,βαδίζων,1
βαδίζω,conllu,βαδίζειν,1
κατά-κτενίζω,conllu,κατεκτενισμένοι,1
μετάφρενον,conllu,μετάφρενον,1
ὦμος,conllu,ὤμους,1
ὦμος,conllu,ὦμον,2
ὦμος,conllu,ὤμων,2
ἔπος,conllu,ἔπη,3
ἔπος,conllu,ἐπῶν,1
αὔτως,conllu,αὔτως,1
αὔτως,conllu,αὕτως,1
φοιτάω,conllu,φοίτεσκον,1
φοιτάω,conllu,φοιτῶν,2
φοιτάω,conllu,φοιτᾶν,1
πλόκαμος,conllu,πλοκάμους,1
κτενίζω,conllu,κτενίσαιντο,1
τέμενος,conllu,τέμενος,2
τέμενος,conllu,τέμενός,1
πυκάζω,conllu,πεπυκασμένοι,1
εἷμα,conllu,εἵμασι,1
χιόνεος,conllu,χιονέοισι,1
πέδον,conllu,πέδον,1
χθών,conllu,χθονὸς,1
χθών,conllu,χθόνα,1
εὐρύς,conllu,εὐρέος,1
Φύλαρχος,conllu,Φύλαρχος,3
σκληρός,conllu,σκληροὶ,1
σκληρός,conllu,σκληρὸν,3
σκληρός,conllu,σκληρός,1
ἀγωγή,conllu,ἀγωγαῖς,1
ἀγωγή,conllu,ἀγωγὴν,1
Λυδός,conllu,Λυδοὺς,2
Λυδός,conllu,Λυδῶν,5
Λυδός,conllu,Λυδῆς,1
Λυδός,conllu,Λυδοῦ,1
Λυδός,conllu,Λυδὸς,1
Λυδός,conllu,Λυδοί,2
Λυδός,conllu,Λυδοῖσι,1
φιλία,conllu,φιλίαν,2
φιλία,conllu,φιλία,1
φιλία,conllu,φιλίᾳ,1
συμμαχία,conllu,συμμαχίαν,2
συμμαχία,conllu,συμμαχίας,1
συμμαχία,conllu,συμμαχίην,1
διασκέω,conllu,διησκημένοι,1
κovmh,conllu,κόμας,1
Ξενοφάνης,conllu,Ξενοφάνης,1
ἐκλύω,conllu,ἐξελύθησαν,1
ἐκλύω,conllu,ἐκλελυμένοι,1
ἐκλύω,conllu,ἐκλύσεις,1
ἄκαιρος,conllu,ἄκαιρον,1
ἄκαιρος,conllu,ἀκαίροις,1
ἄκαιρος,conllu,ἀκαίρως,1
ἄκαιρος,conllu,ἄκαιρόν,1
μέθη,conllu,μέθην,1
μέθη,conllu,μέθαις,1
μέθη,conllu,μέθης,3
ἀνατέλλω,conllu,ἀνατέλλοντα,2
ἥλιος,conllu,ἥλιον,2
ἥλιος,conllu,ἡλίῳ,2
ἥλιος,conllu,ἥλιος,2
δύω,conllu,δυόμενον,1
δύω,conllu,δύναιτ̓,1
δύω,conllu,δυεῖν,1
δύω,conllu,ἔδυ,1
μεθύω,conllu,μεθύειν,2
μεθύω,conllu,μεθύων,1
θεόπομπος,conllu,Θεόπομπος,2
πεντεκαιδέκατος,conllu,πεντεκαιδεκάτῃ,2
Ἱστορίη,conllu,Ἱστοριῶν,17
Ἱστορίη,conllu,Ἱστορίαις,1
χίλιοι,conllu,χιλίους,1
χίλιοι,conllu,χίλιοι,2
χίλιοι,conllu,χιλίων,1
χίλιοι,conllu,χίλιαι,1
χίλιοι,conllu,χίλια,2
ἁλουργής,conllu,ἁλουργεῖς,1
ἀστυπολέω,conllu,ἀστυπολεῖν,1
σπάνιος,conllu,σπάνιον,1
τότε,conllu,τότ̓,1
τότε,conllu,τότε,25
περισπούδαστος,conllu,περισπούδαστον,1
περισπούδαστος,conllu,περισπουδάστως,1
ἰσοστάσιος,conllu,ἰσοστάσιος,1
ἰσοστάσιος,conllu,Ἰσοστάσιον,1
πορφύρα,conllu,πορφύρα,1
πορφύρα,conllu,πορφύρας,1
πορφύρα,conllu,πορφυρῶν,1
πορφύρα,conllu,πορφύραν,5
ἄργυρος,conllu,ἄργυρον,1
ἄργυρος,conllu,ἀργύρου,1
ἐξετάζω,conllu,ἐξεταζομένη,1
ἐξετάζω,conllu,ἐξετάσῃ,1
τοιοῦτος,conllu,τοιαύτην,2
τοιοῦτος,conllu,τοιαύταις,1
τοιοῦτος,conllu,τοιοῦτος,2
τοιοῦτος,conllu,τοιαῦτα,12
τοιοῦτος,conllu,τοιούτοις,1
τοιοῦτος,conllu,τοιοῦτον,2
τοιοῦτος,conllu,τοιαύτης,2
τοιοῦτος,conllu,τοιαῦται,3
τοιοῦτος,conllu,τοιοῦτο,1
τοιοῦτος,conllu,τοιούτων,2
τοιοῦτος,conllu,τοιούτου,1
τοιοῦτος,conllu,τοιαύτας,1
τοιοῦτος,conllu,τοιούτῳ,1
τοιοῦτος,conllu,τοιαύτῃσι,1
τυραννίς,conllu,τυραννίδι,2
τυραννίς,conllu,τυραννίδος,1
ἐρῶ,conllu,εἴρηκεν,7
ἐρῶ,conllu,εἰρημένον,1
ἐρῶ,conllu,εἰρημένης,1
ἐρῶ,conllu,εἴρηκε,3
ἐρῶ,conllu,εἰρηκότος,1
ἐρῶ,conllu,εἰρημένου,1
ἐρῶ,conllu,εἰρημένων,1
ἐρῶ,conllu,εἴρηται,1
ἐρῶ,conllu,εἴρηκας,1
ἐρῶ,conllu,εἰρηκότα,1
Διογένης,conllu,Διογένης,2
Διογένης,conllu,Διόγενες,1
Βαβυλώνιος,conllu,Βαβυλώνιος,1
Βαβυλώνιος,conllu,Βαβυλωνίας,1
Βαβυλώνιος,conllu,Βαβυλωνίῳ,1
Ἴων,conllu,Ἰώνων,12
Ἴων,conllu,Ἴωσι,2
Ἴων,conllu,Ἴωνες,6
Ἴων,conllu,Ἴωνας,2
Ἀντιφάνης,conllu,Ἀντιφάνης,5
Δωδώνη,conllu,Δωδώνῃ,1
παροιμία,conllu,παροιμία,1
παροιμία,conllu,Παροιμιῶν,1
διαμένω,conllu,διαμεμένηκε,1
διαμένω,conllu,διαμένοντα,1
παρωκεανῖται,conllu,παρωκεανιτῶν,1
Θεόπομπος,conllu,Θεόπομπος,9
Θεόπομπος,conllu,Θεόπομπός,1
φιλιππικός,conllu,Φιλιππικῶν,5
ἁβροδίαιτος,conllu,ἁβροδιαίτους,1
ἁβροδίαιτος,conllu,ἁβροδίαιτος,1
Βυζάντιος,conllu,Βυζαντίων,1
Βυζάντιος,conllu,Βυζάντιοι,1
Βυζάντιος,conllu,Βυζάντιος,2
Καλχηδόνιος,conllu,Καλχηδονίων,1
δημοκρατέομαι,conllu,δημοκρατεῖσθαι,1
ἤδη,conllu,ἤδη,17
ἐμπόριον,conllu,ἐμπορίου,1
κεῖμαι,conllu,κειμένην,1
κεῖμαι,conllu,κεῖμαι,1
κεῖμαι,conllu,κείσεται,1
κεῖμαι,conllu,ἔκειτο,2
κεῖμαι,conllu,ἔκειτ̓,1
κεῖμαι,conllu,κειμένης,1
κεῖμαι,conllu,κεῖται,1
κεῖμαι,conllu,κέεται,1
κεῖμαι,conllu,κείμενα,1
δῆμος,conllu,δῆμον,2
ἀγορά,conllu,ἀγορὰν,2
ἀγορά,conllu,ἀγορᾷ,1
ἀγορά,conllu,ἀγορᾶς,1
ἀγορά,conllu,ἀγορὴν,1
ἀγορά,conllu,ἀγοραί,1
ἀγορά,conllu,ἀγορῇ,1
ἀγορά,conllu,ἀγοραῖς,1
λιμήν,conllu,λιμένα,2
διατρίβω,conllu,διατρίβειν,1
διατρίβω,conllu,διατρίβοντες,1
διατρίβω,conllu,διέτριβεν,1
διατρίβω,conllu,διέτριψε,1
διατρίβω,conllu,διατρίβοντα,1
ἀκόλαστος,conllu,ἀκόλαστοι,1
ἀκόλαστος,conllu,ἀκόλαστος,2
καπηλεῖον,conllu,καπηλείων,1
καπηλεῖον,conllu,καπηλείοις,1
Θεσσαλός,conllu,Θετταλῶν,1
Θεσσαλός,conllu,Θετταλοί,1
Θεσσαλός,conllu,Θεσσαλὸς,2
Θεσσαλός,conllu,Θετταλὲ,1
Θεσσαλός,conllu,Θετταλοῦ,1
ζέω,conllu,ζῶσιν,1
ζέω,conllu,ζῆ,1
ζέω,conllu,ζῆν,1
σύν,conllu,σὺν,13
ὀρχηστρίς,conllu,ὀρχηστρίσιν,1
κύβος,conllu,κύβοις,1
κύβος,conllu,κύβος,1
διημερεύω,conllu,διημερεύοντες,1
σπουδάζω,conllu,σπουδάζουσιν,1
σπουδάζω,conllu,σπουδάζων,1
σπουδάζω,conllu,ἐσπούδαζον,1
σπουδάζω,conllu,ἐσπουδακότα,1
σπουδάζω,conllu,ἐσπουδακόσι,1
ὄψον,conllu,ὄψων,1
ὄψον,conllu,ὄψου,1
ὄψον,conllu,τοὔψον,2
παντοδαπός,conllu,παντοδαπῶν,1
παντοδαπός,conllu,παντοδαπὰς,2
πλήρης,conllu,πλήρεις,1
πλήρης,conllu,πλήρης,3
